164782,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,1
164942,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,continuousMonth,1
16505,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,1
165327,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
165518,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
16612,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
166134,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
16622,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
166667,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
167287,none,exist,withoutInvoice,withoutMonth,none,none,none,none,unknown,1
168790,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
170059,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
172173,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
172512,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
172876,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
173017,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
173778,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
173946,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
174313,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
174927,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,continuousMonth,1
175279,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
176050,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
177075,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
177277,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,1
177528,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
178465,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
179031,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
17909,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
183359,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
183645,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
183804,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
18410,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
184267,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
185318,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
185484,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,1
185946,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
18617,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
186643,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
186893,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
18763,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,unknown,1
188057,none,exist,withoutInvoice,withinTwoMonth,none,none,none,none,unknown,1
189039,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
189269,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
189554,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
189934,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
190146,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,none,1
190594,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
19138,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
191544,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
191991,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
19323,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,continuousMonth,1
193768,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
194411,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
195321,exist,none,withinOneMonth,withoutInvoice,none,none,none,low,unknown,1
195420,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
19561,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
196153,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
198484,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
198525,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
198823,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
199339,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
200111,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
200130,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,1
20014,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
2005,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
201611,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
201786,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
202028,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
202029,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
202310,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
203287,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
203723,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,none,1
204436,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
204731,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
204976,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
204998,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
205207,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,1
20557,exist,exist,withinOneMonth,withinOneMonth,none,high,none,low,none,1
206290,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
206988,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
20731,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
207758,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
20850,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
209471,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
210618,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
211458,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
211655,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
211658,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
211781,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
212193,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,1
212639,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
212833,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
212867,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
212978,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,1
213249,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
213601,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
213634,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
213748,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
213890,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
214046,exist,none,withoutMonth,withoutInvoice,none,none,none,high,unknown,1
214549,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
215312,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
215622,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
215819,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
215840,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
216066,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
216252,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
21642,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
216750,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
216874,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
217459,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
217987,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
217988,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
218405,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
218778,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,unknown,1
220423,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,1
220572,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
220702,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
221942,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
222014,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
222371,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
222531,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
223301,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
224392,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
224807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
224928,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
225682,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,none,1
226311,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
226494,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
22749,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
229056,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
229404,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
229807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
229933,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
230134,none,exist,withoutInvoice,withinOneMonth,low,high,none,low,unknown,1
230247,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
230740,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
231550,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
231695,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
231785,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
232040,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
232583,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,1
232966,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,1
233234,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
233962,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
233992,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
234179,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,1
234599,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
234750,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
235278,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
236483,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
236754,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
237582,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,unknown,1
237974,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
238252,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
238705,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
238756,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
239131,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
239218,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
239990,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,1
240738,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
240947,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
241576,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
24282,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,1
242869,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,1
244010,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,none,1
244029,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
244239,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
24731,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
247348,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
249284,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
249913,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
250311,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
250668,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
250996,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
251216,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
251401,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
25188,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
252661,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
253260,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
254484,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
255755,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
257437,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
257575,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
258266,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
258961,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
259403,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
260232,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,continuousMonth,1
260298,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
261435,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
261650,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
261902,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
261968,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
262130,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
264283,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
264343,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
265498,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
266043,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,1
266072,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
267048,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
267627,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
267653,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
267683,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
267693,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
26772,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
268376,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
273566,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,unknown,1
273686,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
273741,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
275112,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
275561,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
276024,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
2761,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
276158,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,unknown,1
276913,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,1
277611,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
277955,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,unknown,1
277991,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
279062,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
279272,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
279673,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
279801,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
28038,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
280588,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
281312,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
281321,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
284020,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
284220,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
285041,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
286279,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
286953,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
289315,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
289969,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
290480,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
293576,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
294395,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
294923,none,exist,withoutInvoice,withoutMonth,none,none,none,none,unknown,1
297209,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,1
297556,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
298806,exist,none,withinTwoMonth,withoutInvoice,high,low,none,none,unknown,1
298852,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
298982,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
299363,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
30000,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
300273,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,unknown,1
300539,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
30059,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
30069,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
301641,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
301807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
30299,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,1
303421,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
303777,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
303955,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
304933,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
305692,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
305891,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
306193,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
306480,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,continuousMonth,1
306796,exist,none,withoutMonth,withoutInvoice,none,none,none,high,unknown,1
307473,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,1
307556,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
307688,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
307879,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
308093,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
308543,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
30924,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
309459,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
309942,exist,none,withinOneMonth,withoutInvoice,none,none,none,low,unknown,1
310259,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
310409,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,1
310707,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
311105,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
311240,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
311856,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
31200,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
312332,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
313713,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
314046,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
314818,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,none,1
315770,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
315874,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
31733,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
317629,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,1
3179,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
318107,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
320165,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,1
320461,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
320895,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
321125,exist,exist,withinOneMonth,withoutMonth,none,none,none,high,none,1
321472,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
321785,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
322242,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
322452,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
323032,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,1
323459,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
323798,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
324021,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
324784,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
324874,exist,exist,withinOneMonth,withinTwoMonth,high,low,low,none,none,1
325428,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
325728,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
325919,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,unknown,1
326341,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
327313,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
328332,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
328504,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
328738,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
33201,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
332191,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,1
332547,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
333135,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
33319,none,exist,withoutInvoice,withinOneMonth,low,low,none,low,unknown,1
333269,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
33396,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
334118,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
334476,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
334969,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,unknown,1
335359,exist,none,withoutMonth,withoutInvoice,none,none,none,none,unknown,1
336138,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
336288,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
336329,none,exist,withoutInvoice,withinTwoMonth,none,none,none,none,unknown,1
337373,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
337398,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,unknown,1
34077,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
34566,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
35028,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
35129,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
35575,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
3597,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
37869,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
38019,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
3857,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
38827,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
39757,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
40632,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
41215,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
41951,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
42153,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
42831,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,1
42893,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,1
4386,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
44919,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,none,1
45060,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
45110,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
45845,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
4608,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,1
46180,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
48474,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
49389,exist,exist,withinTwoMonth,withinOneMonth,high,none,high,none,none,1
50006,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
50126,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
50516,exist,exist,withoutMonth,withinTwoMonth,none,low,none,none,none,1
52520,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
52694,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
52759,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
53324,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
54252,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
55005,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
5533,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
55362,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,unknown,1
56074,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
56170,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,continuousMonth,1
563,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
56638,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
56794,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,unknown,1
56861,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,unknown,1
