100618,110,37,1,1,7,62,0,0,0,0.0000,0,0,1,1,0,0
10246,29,344,1,1,7,4,0,0,0,0.0000,0,1,0,1,0,0
281588,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100519,11,2,1,1,28,257,-0.0000,0.0000,-0.9801,0.0000,1,1,0,0,0,0
102035,13,2,1,1,33,0,0.0001,0.6667,0,0.0000,1,1,0,0,0,0
101717,17,24,1,1,1,2,0,0,0,0.0000,0,1,0,1,0,0
201786,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
207330,2,0,1,0,258,-1,0,0,0,1.0000,0,1,1,0,0,1
102442,50,21,1,1,18,184,-0.0000,-1.5000,-2.3363,0.0000,0,0,0,0,0,0
84891,7,0,1,0,56,-1,0,0,0,0.0000,0,1,0,0,0,1
281732,0,26,0,1,-1,0,0,0,0,0.0385,0,1,0,1,0,1
145442,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
268376,2,0,1,0,73,-1,0,0,0,0.0000,0,1,0,0,0,1
73418,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
45110,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
102786,43,154,1,1,28,0,0,-1.6667,-0.5720,0.0000,0,0,1,1,0,0
102223,484,9,1,1,0,292,0.7898,-1.1667,0.1783,0.0000,1,1,1,0,0,0
193620,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101735,31,266,1,1,26,8,0.3915,-0.8667,0.9608,0.0526,0,1,0,1,0,0
100635,4,6,1,1,58,28,0,0.0000,10.3690,0.0000,0,1,0,1,0,0
198823,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
16622,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10208,37,6,1,1,5,36,-0.5113,0.4000,-3.0612,0.0000,0,0,0,1,0,0
12167,0,2,0,1,-1,0,0,0,0,1.0000,0,1,0,1,0,1
265024,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
948,14,0,1,0,42,-1,0.0000,0.0000,0,0.0000,0,1,1,1,0,1
100616,12,10,1,1,30,78,-0.0273,0.0000,-5.3063,0.0000,0,0,0,0,0,0
101712,80,65,1,1,1,11,-0.0000,-0.8750,0,0.0625,0,0,1,1,0,0
100065,46,11,1,1,25,45,-0.0000,-2.0000,4.5693,0.0000,1,1,1,1,0,0
235200,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
106349,2,0,1,0,104,-1,0,0,0,0.0000,0,1,0,0,0,1
276913,3,15,1,1,38,26,0,0,0,0.0000,0,1,0,0,0,1
101106,12,7,1,1,33,15,-0.2528,0.5000,4.5376,0.0000,0,0,0,1,0,0
100203,21,15,1,1,21,0,0,0,0,0.0000,0,0,0,1,0,0
10229,67,72,1,1,15,1,-0.0000,-5.0000,-2.9159,0.0000,0,0,1,1,0,0
100847,54,44,1,1,1,0,0,0,0,0.0476,0,0,1,1,0,0
100846,26,11,1,1,9,58,0.0000,-2.0000,-0.3238,0.0000,0,0,0,1,0,0
299593,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100437,58,11,1,1,25,0,0,0,0,0.0000,1,1,1,1,0,0
269334,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101474,202,193,1,1,0,1,-0.0410,-0.6667,0,0.0000,0,0,1,1,0,0
250764,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
268223,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
164782,10,12,1,1,117,32,0,0,0,0.0000,0,1,0,0,0,1
9863,9,0,1,0,13,-1,0,0,0,0.0000,0,1,0,0,0,1
10224,636,8129,1,1,1,0,0.2129,-0.0122,-3.0085,0.0039,1,1,1,1,0,0
99635,0,2,0,1,-1,6,0,0,0,0.0000,0,1,0,0,0,1
100256,9,5,1,1,4,0,0.0000,-3.0000,-0.3470,0.0000,1,1,0,0,0,0
99120,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100971,41,454,1,1,0,0,0,0.0323,0,0.0244,0,1,1,1,0,0
298882,23,39,1,1,75,15,0,0,0,1.0000,0,1,1,1,0,1
100487,61,176,1,1,10,0,0,0,0,0.0328,0,0,1,1,0,0
5155,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
284174,2,0,1,0,71,-1,0,0,0,0.0000,0,1,0,1,0,1
97891,17,7,1,1,16,22,0,0,0,0.0000,0,0,0,0,0,1
295105,1,2,1,1,0,0,0,0.5000,0,0.0000,1,1,0,0,0,1
193461,13,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
81821,74,33,1,1,25,8,0.0000,-7.0000,-0.4820,0.0000,0,0,1,1,0,1
101488,13,13,1,1,27,16,0,0,0,0.0000,0,0,1,0,0,0
140430,2,0,1,0,60,-1,0,0,0,0.0000,0,1,0,0,0,1
222531,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100444,6,3,1,1,40,2,0,0.7500,0,0.0000,1,1,0,0,0,0
100783,41,14,1,1,8,0,0,0,0,0.0000,0,0,0,0,0,0
100668,30,3,1,1,0,0,0,0,0,0.2000,1,1,1,0,0,0
264283,1,1,1,1,0,0,0,0.0000,0,0.0000,0,1,0,0,0,1
308132,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10272,3,6,1,1,73,62,0,0,0,0.0000,0,1,0,1,0,0
101908,73,109,1,1,0,0,-0.0106,-0.5455,-0.8175,0.0500,0,0,1,1,0,0
101450,200,87,1,1,0,7,-0.0007,-1.3571,-0.2162,0.0769,1,0,1,1,0,0
101734,50,50,1,1,3,14,0,0.7778,0,0.0000,0,1,1,1,0,0
44395,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
100724,1582,7974,1,1,9,0,0,0,0,0.0000,1,1,1,1,0,0
101171,7,11,1,1,32,0,0,0,0,0.0000,1,0,0,1,0,0
101246,23,22,1,1,162,0,0,0,0,0.0000,1,1,1,0,0,0
101294,26,107,1,1,5,13,0,-6.0000,-10.1268,0.0000,0,1,1,1,0,0
100750,97,14,1,1,1,8,0.1669,0.3000,0,0.2353,1,0,1,0,0,0
218759,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102719,47,6,1,1,5,5,0,0,0,0.2667,1,1,1,1,0,0
10037,44,53,1,1,8,3,0.0000,-0.1429,0,0.0000,1,1,1,1,0,0
102453,3,6,1,1,72,0,0,0,0,0.0000,1,1,0,0,0,0
45391,1,36,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
100975,28,39,1,1,25,6,0,0,0,0.0000,0,1,0,1,0,0
102156,62,38,1,1,0,0,0.0530,-0.7500,-0.7491,0.1429,0,0,0,1,0,0
102789,261,9,1,1,8,4,0.0064,-2.7143,0.0658,0.0833,1,1,1,1,0,0
100898,1,9,1,1,0,5,0,0,0,0.0000,0,1,0,0,0,0
101819,89,27,1,1,1,13,-0.3546,-0.4000,-0.2961,0.0000,1,1,1,1,0,0
92234,16,0,1,0,30,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
153962,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
310744,177,28,1,1,51,0,0,0,0,1.0000,1,0,1,1,0,1
102753,38,65,1,1,5,3,0,0,0,0.0000,0,1,1,1,0,0
284531,6,0,1,0,33,-1,0,0,0,0.0000,0,1,0,1,0,1
