89802,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
310707,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
170599,90,899,1,1,0,0,0,0,0,0.0417,0,1,0,1,0,1
10098,105,44,1,1,14,6,-0.4042,-8.0000,-6.9675,0.0000,0,0,1,1,0,0
135283,4,6,1,1,123,8,0,0,0,0.0000,0,1,0,1,0,1
100922,25,14,1,1,7,0,0,0,0,0.0000,0,0,0,1,0,0
100566,11,19,1,1,15,27,0.0000,0,0,0.1429,0,0,1,1,0,0
300996,0,3,0,1,-1,12,0,0,0,0.0000,0,1,1,0,0,1
100773,69,1,1,1,3,0,0.0912,-2.0000,0,0.0000,1,1,1,0,0,0
10014,91,3,1,1,6,0,-0.1894,-0.4545,0,0.3462,1,1,1,1,0,0
28273,2,0,1,0,69,-1,0,0,0,0.0000,0,1,0,1,0,1
124158,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
200130,3,1,1,1,68,0,0,0,0,0.0000,1,1,1,0,0,1
101122,113,32,1,1,0,7,0.0929,0.0769,0,0.1000,1,1,1,1,0,0
72265,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
197085,0,50,0,1,-1,0,0,0,0,1.0000,0,1,0,1,0,1
100662,303,353,1,1,2,0,0.0446,-0.6190,3.1534,0.0405,0,0,1,1,0,0
102011,1,3,1,1,0,122,0,0,0,0.0000,0,1,0,0,0,0
101086,131,198,1,1,0,4,-0.1251,0.0000,0,0.0755,1,0,1,1,0,0
100728,32,17,1,1,12,21,0,0,0,0.0000,1,0,0,1,0,0
305692,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101166,15,18,1,1,30,11,-0.0000,0.6667,0.6201,0.0000,1,1,0,1,0,0
33386,0,7,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102183,79,98,1,1,8,6,0.0414,-1.2667,0.5111,0.2162,0,1,1,1,0,0
100132,87,214,1,1,0,0,0.4874,0.1250,0,0.0769,0,1,1,1,0,0
100527,17,40,1,1,3,12,0,0,0,0.0000,0,0,1,1,0,0
136480,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102702,122,43,1,1,3,17,-0.0358,-0.2857,-1.8949,0.0000,1,0,1,1,0,0
100955,202,796,1,1,4,0,-0.2877,-0.1887,0.9132,0.1875,1,0,1,1,0,0
100088,13,520,1,1,8,0,0.1388,0,0,0.0000,0,1,0,1,0,0
113951,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
96350,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101662,7,7,1,1,92,25,0,0,0,0.0000,0,0,0,1,0,0
10240,28,41,1,1,60,20,0,-3.5000,0.1353,0.2857,0,0,1,1,0,0
146353,0,4,0,1,-1,1,0,0,0,0.0000,0,1,1,0,0,1
13582,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
100588,6,13,1,1,32,24,0,0,0,0.0000,0,0,0,0,0,0
314046,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101269,2,23,1,1,63,27,0,0,0,0.2500,0,1,0,1,0,0
171482,26,0,1,0,26,-1,0.0000,-2.0000,0,0.5000,0,1,1,1,0,1
10040,27,15,1,1,6,46,0,0,0,0.0000,0,0,1,1,0,0
100864,109,185,1,1,4,0,-0.0268,0.2593,-0.4869,0.0294,0,1,1,1,0,0
10279,590,97,1,1,0,5,0.0164,-0.2683,-1.8194,0.0508,1,0,1,1,0,0
30491,11,0,1,0,36,-1,0,0,0,0.0000,0,1,0,0,0,1
101324,115,122,1,1,8,0,-0.4565,-0.0714,-1.8857,0.1053,1,0,1,1,0,0
193768,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
253236,8,0,1,0,19,-1,0,0,0,0.0000,0,1,0,1,0,1
123901,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
102109,2,4,1,1,10,10,0.0000,0.0000,0,0.0000,0,1,0,0,0,0
101442,217,539,1,1,1,1,1.1032,-2.9286,-0.1724,0.0222,1,0,1,1,0,0
206743,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100615,10,39,1,1,9,0,0,0,0,0.1000,1,1,0,1,0,0
222371,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102646,5,2,1,1,1,59,0.0000,0.0000,0,0.0000,1,1,1,0,0,0
100843,19,7,1,1,23,87,-0.0000,0.7500,-5.1068,0.0000,1,1,0,1,0,0
102656,34,115,1,1,18,22,0.0000,-2.3333,-0.3446,0.0000,0,0,1,1,0,0
251937,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10125,19,21,1,1,5,2,0,0,0,0.0769,1,0,1,1,0,0
86918,9,0,1,0,62,-1,0,0,0,0.0000,0,1,0,0,0,1
100912,6,4,1,1,5,124,0,0,-1.1668,0.0000,1,0,0,1,0,0
77741,0,2,0,1,-1,181,0,0,0,0.0000,0,1,0,0,0,1
138151,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100870,49,152,1,1,1,0,0,0,0,0.0313,1,0,1,1,0,0
101871,98,214,1,1,6,0,0.0119,-0.3158,-2.8726,0.0741,0,0,1,1,0,0
180702,0,12,0,1,-1,21,-0.0000,-10.0000,0,0.0000,0,1,0,0,0,1
102535,97,205,1,1,7,0,1.5456,-0.5714,7.1322,0.0000,0,1,1,1,0,0
226852,0,4,0,1,-1,0,0,0,0,0.2500,0,1,0,1,0,1
121300,0,4,0,1,-1,21,-0.0000,-2.0000,0,0.0000,0,1,0,0,0,1
69825,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100590,7,24,1,1,61,15,0,0,0,0.0000,0,0,0,1,0,0
101499,67,22,1,1,0,16,-0.0022,0.4286,-3.8590,0.0000,1,1,1,0,0,0
100787,109,33,1,1,0,1,-0.2714,0.0000,0,0.1333,1,1,1,1,0,0
195420,10,0,1,0,69,-1,0,0,0,0.0000,0,1,0,0,0,1
100402,20,36,1,1,1,0,0,0,0,0.1250,1,1,1,1,0,0
112865,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
260631,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
147542,28,0,1,0,6,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
324709,89,0,1,0,0,-1,0,0,0,0.4719,0,1,1,1,0,1
10046,9,1,1,1,39,0,0,0.6000,0,0.0000,1,1,0,0,0,0
102821,198,60,1,1,1,1,0.0147,-0.0500,-1.0522,0.0417,0,0,1,1,0,0
177210,2,0,1,0,50,-1,0,0,0,0.0000,0,1,0,1,0,1
10049,1,2,1,1,0,25,0,0.0000,0,0.0000,1,1,0,0,0,0
267653,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
31650,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102539,56,5,1,1,14,0,0,0,0,0.0000,1,1,0,0,0,0
305891,1,1,1,1,0,0,0,0.0000,0,0.0000,0,1,0,0,0,1
101884,58,13,1,1,12,63,0,-1.5000,0,0.0000,1,1,1,1,0,0
10174,6,1,1,1,10,0,0,0,0,0.0000,1,1,0,0,0,0
279814,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
91126,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
19087,6,0,1,0,32,-1,0,0,0,0.0000,0,1,0,1,0,1
