102551,55,79,1,1,7,0,-0.0000,-0.0833,0,0.0000,0,0,0,1,0,0
101065,183,38,1,1,3,7,-0.0691,-0.4167,0,0.0000,1,0,1,1,0,0
102558,155,3,1,1,0,238,0.4568,-1.1429,-11.6810,0.0667,1,1,1,0,0,0
101140,66,67,1,1,20,40,0,-1.3333,0,0.2000,1,0,1,1,0,0
220572,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100289,74,57,1,1,5,13,0,0,0,0.0000,0,0,1,1,0,0
102726,318,2021,1,1,3,0,0.0023,-0.3250,-0.5284,0.0476,0,0,1,1,0,0
101178,437,239,1,1,0,0,0,0,0,0.0000,0,0,1,1,0,0
100577,259,284,1,1,0,0,0.0066,-1.2778,-0.6250,0.0417,0,0,1,1,0,0
100018,12,6,1,1,86,21,-0.3180,0,0,0.0000,1,1,0,0,0,0
236444,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
137134,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
183349,11,2,1,1,45,19,0,0,0,0.0000,1,1,0,0,0,1
171241,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
157030,13,31,1,1,0,37,0,0.2308,-65.2816,0.0000,0,0,0,1,0,1
325516,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102309,87,250,1,1,0,0,0.0018,0.4242,1.0245,0.0000,0,0,1,1,0,0
101451,1,5,1,1,0,63,0,0,0,0.0000,0,0,0,0,0,0
102523,22,411,1,1,38,0,0,-1.2000,0,0.0196,0,1,1,1,0,0
101112,10,23,1,1,87,16,0.0000,0.2000,-19.7416,0.0000,0,0,1,1,0,0
102663,44,14,1,1,12,11,0,0,0,0.2000,0,0,1,0,0,0
102176,2,48,1,1,3,0,0,0.2857,0,0.0833,0,1,0,1,0,0
226799,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
216066,13,0,1,0,41,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
331165,6,0,1,0,8,-1,0,0,0,0.0000,0,1,0,1,0,1
102813,76,95,1,1,2,0,0.0056,-0.2000,0.0750,0.0476,0,1,1,1,0,0
100154,102,378,1,1,0,0,0.0094,-0.7143,1.0109,0.0615,0,0,1,1,0,0
102534,5,7,1,1,69,50,0,0,0,0.0000,0,1,0,1,0,0
102050,9,5,1,1,40,7,0,0.0000,0,0.0000,0,1,0,1,0,0
75746,52,6,1,1,15,22,0,0,0,0.0000,1,1,1,0,0,1
100031,2,4,1,1,1,0,0,0,0,0.0000,0,0,0,0,0,0
214338,12,0,1,0,15,-1,-0.0000,0.0000,0,0.0000,0,1,1,0,0,1
69609,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
152106,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
118105,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
306608,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
1013,15,1,1,1,24,0,0,0,0,0.0000,1,0,1,0,0,0
101186,39,17,1,1,3,32,0.1801,-1.5000,-0.2870,0.0000,1,1,1,0,0,0
101309,16,6,1,1,26,53,0,0,0,0.0000,1,1,1,0,0,0
42153,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
5533,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100881,26,162,1,1,27,0,1.2015,-1.7143,0.0331,0.0476,1,0,0,1,0,0
320543,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10133,43,28,1,1,3,1,0.0127,0.2000,1.5348,0.0000,1,1,1,1,0,0
101818,1,58,1,1,0,0,0,0.4000,0,0.0000,0,1,0,0,0,0
76944,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
100117,138,47,1,1,1,10,0.0100,-1.0000,-2.4009,0.0909,1,1,1,1,0,0
269674,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
325428,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
62959,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
66941,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10004,25,40,1,1,11,10,0,0,0,0.1818,0,1,1,1,0,0
100282,4,20,1,1,69,12,0,0,0,0.0000,0,1,0,1,0,0
101427,9,36,1,1,40,5,0,0,0,0.0000,0,0,0,1,0,0
563,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
80473,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
245039,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
239218,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
100449,25,38,1,1,25,8,0,0,0,0.0000,0,0,0,1,0,0
101664,25,17,1,1,11,22,0,0,0,0.1250,1,0,1,1,0,0
161451,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102579,48,5,1,1,4,6,0.0038,-0.4000,0.2422,0.0000,1,1,1,0,0,0
101317,6,9,1,1,19,21,0,0,0,0.0000,1,0,1,1,0,0
101901,82,134,1,1,10,0,1.1027,-0.3333,-0.1335,0.0690,0,0,1,1,0,0
37751,1,13,1,1,0,6,0,0,0,0.2500,0,1,0,1,0,1
101030,85,121,1,1,0,10,0.0045,0.4444,-0.9674,0.0000,0,0,1,1,0,0
101609,33,53,1,1,12,7,0.1861,-2.3333,0.0151,0.1250,0,1,1,1,0,0
101410,184,7,1,1,116,0,0,0,0,0.0000,1,1,1,0,0,0
307688,10,0,1,0,139,-1,0,0,0,0.0000,0,1,0,1,0,1
83829,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
20731,0,3,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
101708,69,10,1,1,13,35,-0.0008,0.2000,3.9364,0.0000,1,1,1,1,0,0
100990,6,53,1,1,27,0,0.0000,0,0,0.2857,0,1,0,1,0,0
102371,3,5,1,1,131,0,0,0,0,0.5000,1,1,1,0,0,0
101176,35,34,1,1,0,3,0,-3.0000,-7.7739,0.0000,1,0,1,1,0,0
22175,18,0,1,0,1,-1,0,0,0,0.0000,0,1,0,0,0,1
100259,6,81,1,1,27,0,0,-0.8000,-1.2564,0.0769,0,1,0,1,0,0
102368,14,1,1,1,3,0,0,0,0,0.0000,1,1,1,0,0,0
314818,4,33,1,1,0,22,-0.0000,-1.7000,0,0.7297,0,1,0,1,0,1
194411,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
173778,2,0,1,0,31,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
102163,23,67,1,1,15,1,0,0,0,0.1905,0,0,1,1,0,0
100605,81,97,1,1,0,0,0,0,0,0.0462,1,0,1,1,0,0
46291,1,2,1,1,0,1,0,0.5000,0,0.0000,1,1,0,0,0,1
178901,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102728,77,53,1,1,13,10,0.0464,-3.6667,-0.0815,0.0000,0,0,1,1,0,0
1023,17,6,1,1,4,24,0,0,0,0.3750,1,0,0,1,0,0
301807,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
153070,10,130,1,1,57,4,0,-0.7778,0,0.0000,0,1,1,1,0,1
31733,1,10,1,1,0,24,0,0,0,0.0000,0,0,0,0,0,1
277955,0,7,0,1,-1,33,0.0000,-2.0000,0,0.0000,0,1,0,0,0,1
233234,0,7,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
