102783,22,48,1,1,10,0,-0.9210,0.4000,4.0707,0.3333,0,0,0,1,0,0
101156,500,73,1,1,2,0,-0.0090,-0.4474,0,0.0333,1,1,1,1,0,0
11444,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
101811,3,1,1,1,0,0,0,0,0,0.5000,1,1,1,0,0,0
144391,25,0,1,0,15,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
101701,21,9,1,1,6,0,0,0,0,0.0667,1,0,1,1,0,0
4386,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100398,241,443,1,1,0,0,0,0,0,0.1034,0,0,1,1,0,0
102825,33,18,1,1,0,31,0.0000,0.3333,-0.6604,0.0000,1,0,1,1,0,0
100271,1,7,1,1,0,25,0,0,0,0.0000,0,1,0,0,0,0
337398,13,0,1,0,28,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
200780,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10009,33,17,1,1,27,2,0,0,0,0.0000,1,1,0,0,0,0
102248,41,12,1,1,4,18,0,0,0,0.0000,0,0,1,0,0,0
100302,43,24,1,1,22,27,-0.0000,-3.0000,0.1999,0.0000,1,0,1,1,0,0
102079,31,62,1,1,4,1,0,0,0,0.0476,0,1,1,1,0,0
100178,2,2,1,1,138,0,0,0,0,1.0000,1,0,1,0,0,0
337609,0,16,0,1,-1,2,0,0,0,0.1111,0,1,0,1,0,1
100617,13,7,1,1,4,91,0,0,0,0.0000,1,1,1,0,0,0
101852,2,2,1,1,6,1,0,0,0,0.2500,0,1,0,1,0,0
180874,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
312677,1,36,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,1
142036,0,31,0,1,-1,0,-0.0000,0.9310,0,0.0000,0,1,0,0,0,1
125659,1,1,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
100611,272,567,1,1,0,0,-0.1782,0.0222,0,0.1140,1,0,1,1,0,0
102282,13,38,1,1,25,10,0,0,0,0.1538,0,0,1,1,0,0
311105,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
195969,2,0,1,0,40,-1,0,0,0,0.0000,0,1,0,0,0,1
100516,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101355,51,11,1,1,0,6,0,0,0,0.0000,1,1,0,0,0,0
100657,31,45,1,1,26,10,-0.0000,-2.0000,0,0.1429,1,0,0,1,0,0
328738,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
128138,1,6,1,1,0,20,0.0000,-1.5000,0,0.2857,0,1,0,1,0,1
101920,10,10,1,1,27,35,0,0,0,0.0000,1,1,0,0,0,0
291720,2,0,1,0,0,-1,0,0,0,0.5000,0,1,1,0,0,1
101259,42,10,1,1,1,43,0,0,0,0.0000,1,1,0,0,0,0
100957,377,152,1,1,0,0,0.0827,-1.0556,0.4522,0.0500,1,0,1,1,0,0
102530,46,135,1,1,24,1,0.0138,0.3125,-1.7304,0.1000,1,0,1,1,0,0
41948,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100854,81,58,1,1,1,3,0.0048,-0.6667,-3.9482,0.0000,0,0,1,1,0,0
101209,37,56,1,1,2,3,0,0,0,0.0000,0,0,0,1,0,0
100970,190,1332,1,1,0,0,0,0,0,0.0423,0,0,1,1,0,0
101923,11,14,1,1,0,0,0,0,0,0.1818,1,0,1,1,0,0
332467,13,0,1,0,34,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
325919,24,0,1,0,27,-1,3.9885,0.0000,0,0.0000,0,1,1,0,0,1
100639,3,6,1,1,137,0,0,0,0,0.0000,1,0,0,0,0,0
72923,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
102063,84,162,1,1,0,0,0,0,0,0.0816,1,1,1,1,0,0
79015,1,5,1,1,0,20,0.0000,-4.0000,0,0.0000,0,1,0,0,0,1
150456,25,21,1,1,79,0,-0.0000,0.0000,-1.0145,1.0000,0,0,1,1,0,1
300539,2,0,1,0,5,-1,0,0,0,0.0000,0,1,0,1,0,1
290408,8,0,1,0,1,-1,0,0,0,0.0000,0,1,0,0,0,1
62279,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101698,40,25,1,1,1,5,0,0,0,0.1250,0,1,1,1,0,0
101284,32,82,1,1,0,6,-0.0000,-0.8333,-1.2145,0.0000,0,0,0,1,0,0
102245,4,30,1,1,39,1,0,0,0,0.0000,0,0,0,0,0,0
101258,15,49,1,1,29,55,0.0000,0.0000,-1.8301,0.0000,0,1,0,0,0,0
101855,96,125,1,1,3,0,0,0,0,0.1000,1,0,1,1,0,0
146444,0,7,0,1,-1,14,0,0,0,0.0000,0,1,0,0,0,1
309128,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
259100,19,99,1,1,50,0,-0.0000,0.6667,-1.4174,0.0769,0,1,1,1,0,1
291006,8,0,1,0,35,-1,-0.0002,0.0000,0,0.0000,0,1,0,0,0,1
100458,6,4,1,1,25,4,0,0,0,0.0000,1,1,0,0,0,0
101608,79,2,1,1,4,105,0.0051,-2.5000,-4.8804,0.1111,1,1,1,0,0,0
100599,56,69,1,1,12,0,0,0,0,0.0385,1,1,1,1,0,0
39601,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101759,2,18,1,1,5,14,0,0.0000,0,0.0000,0,1,0,0,0,0
100658,20,33,1,1,13,0,0,0,0,0.0000,0,1,1,0,0,0
128008,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
100907,18,164,1,1,47,1,1.5670,0.0000,-2.0438,0.0000,0,1,0,1,0,0
101835,38,130,1,1,7,0,-0.0000,-1.3000,0,0.0000,0,0,1,1,0,0
100693,84,21,1,1,3,33,-0.0012,0.2857,2.0788,0.0000,1,1,1,1,0,0
102139,130,421,1,1,0,0,0,0,0,0.1361,0,1,1,1,0,0
16505,66,3,1,1,4,0,0.0647,-1.6667,0,0.0000,1,1,1,1,0,1
71832,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100719,28,1,1,1,10,0,-0.1829,0.3333,0,0.0000,1,1,1,0,0,0
107037,7,14,1,1,62,0,0,0,0,0.0000,1,1,1,0,0,1
113031,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
19773,10,37,1,1,21,4,0,0.2000,-5.8666,0.4286,0,0,0,1,0,1
101930,10,1,1,1,47,0,0,0,0,0.0000,1,1,1,0,0,0
101743,64,2,1,1,0,118,-0.0000,0.7500,Infinity,0.0000,1,1,1,0,0,0
100678,140,10,1,1,4,0,0,0,0,0.0286,1,1,1,0,0,0
30924,2,0,1,0,8,-1,0,0,0,0.0000,0,1,0,1,0,1
202310,27,0,1,0,9,-1,-0.0005,0.5000,0,0.0000,0,1,1,0,0,1
100504,43,36,1,1,8,0,-0.3497,-7.0000,100.9363,0.0000,0,1,1,1,0,0
292127,9,0,1,0,27,-1,0,0,0,0.0000,0,1,0,1,0,1
102093,47,1,1,1,11,0,0,0,0,0.0000,1,1,1,0,0,0
266627,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101249,17,3,1,1,24,35,0,0,0,0.0000,1,1,0,0,0,0
153668,22,25,1,1,27,3,0.0001,0.0000,-1.1607,0.0000,0,1,1,0,0,1
178465,5,0,1,0,4,-1,0,0,0,0.0000,0,1,0,1,0,1
289315,4,0,1,0,26,-1,0,0,0,0.0000,0,1,0,0,0,1
101229,128,31,1,1,2,0,0.7570,0.0909,-1.0644,0.0625,1,0,1,1,0,0
