169481,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101343,130,17,1,1,1,0,-0.3184,-0.4167,0,0.1905,1,1,1,1,0,0
100390,94,471,1,1,14,3,0.0082,-2.1765,0.3432,0.0172,0,0,1,1,0,0
100910,157,185,1,1,10,4,0.0078,-2.0000,0.0438,0.0435,0,0,1,1,0,0
102334,1,2,1,1,0,125,0,0.0000,0,0.0000,0,1,0,0,0,0
102221,55,96,1,1,6,15,0,-2.5000,-0.1826,0.0000,0,1,1,1,0,0
100901,81,1,1,1,8,0,-0.0482,0.0000,0,0.0000,1,1,1,0,0,0
100482,7,3,1,1,39,6,0,0,0,0.0000,0,1,0,0,0,0
68709,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
33316,1,4,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
230134,0,28,0,1,-1,0,-0.0000,0.7826,0,0.2143,0,1,0,1,0,1
102547,11,2,1,1,26,38,0,0,0,0.0000,1,1,0,0,0,0
102465,171,63,1,1,1,1,0.0457,-1.0000,2.6292,0.1333,0,0,1,1,0,0
50126,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101644,185,273,1,1,0,0,0.0000,0.0690,-1.6305,0.0976,0,0,1,1,0,0
100108,31,1,1,1,9,0,0,0,0,0.0000,1,1,0,0,0,0
15919,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
137110,12,0,1,0,33,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
206141,3,0,1,0,29,-1,0.0007,-1.0000,0,0.0000,0,1,0,0,0,1
100572,102,183,1,1,7,0,0.0069,-1.3333,0.1324,0.0400,1,0,1,1,0,0
225104,0,5,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
101520,28,38,1,1,1,4,0.0000,-3.5000,-4.8588,0.0000,0,1,1,1,0,0
100943,119,78,1,1,0,0,-0.3265,0.1000,0,0.2963,0,1,1,1,0,0
161796,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
101957,4,10,1,1,38,4,0,0,0,0.0000,0,1,1,0,0,0
269169,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102736,23,41,1,1,13,23,-0.0000,0.4000,-125.2872,0.0000,0,1,1,1,0,0
7577,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102078,6,21,1,1,0,7,0,0,0,0.0000,0,1,0,1,0,0
101033,88,164,1,1,0,3,0.0114,-2.1538,-0.3873,0.0345,0,1,1,1,0,0
200388,0,6,0,1,-1,16,0,0,0,0.0000,0,1,0,0,0,1
100009,9,4,1,1,2,0,0,0,0,0.0000,1,1,0,1,0,0
101411,16,55,1,1,67,36,0,0.2500,0,0.0000,0,1,0,1,0,0
100182,224,17,1,1,5,10,-0.6839,0.0625,0,0.0769,1,1,1,1,0,0
101924,59,52,1,1,0,3,-0.0000,-3.5000,0.3817,0.0909,1,0,1,1,0,0
10085,88,63,1,1,0,24,0.0625,-1.4000,0.5473,0.0000,1,0,1,1,0,0
118878,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
259410,1,11,1,1,0,2,0,0,0,0.0000,0,1,0,0,0,1
100354,78,20,1,1,7,0,0.0000,-3.5000,-3.4122,0.0000,1,0,1,1,0,0
10096,17,9,1,1,1,23,0,-0.2500,3.2491,0.1667,0,0,1,1,0,0
101194,108,106,1,1,3,12,0,-0.7500,0,0.0000,1,0,1,1,0,0
10167,2,4,1,1,0,6,0,-1.0000,0,0.0000,0,1,0,0,0,0
100266,12,11,1,1,15,58,0.1002,0,0,0.0000,0,0,0,1,0,0
101894,13,205,1,1,11,0,0,-0.3636,1.8887,0.0476,0,1,1,1,0,0
270421,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100311,738,1948,1,1,1,0,0.2609,-0.6376,-2.5489,0.0795,1,1,1,1,0,0
101335,10,13,1,1,2,43,0,0.0000,0,0.0000,1,1,0,1,0,0
101902,45,115,1,1,11,6,0.2277,-0.8333,-3.2087,0.0000,0,1,0,1,0,0
190146,5,22,1,1,37,36,0,0,0,0.0000,0,0,0,1,0,1
183804,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102597,28,22,1,1,15,0,0,0,0,0.0909,0,0,1,1,0,0
311748,2,0,1,0,26,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
69677,2,0,1,0,0,-1,0,0,0,0.5000,0,1,1,0,0,1
209002,0,6,0,1,-1,4,0.0000,-1.0000,0,0.0000,0,1,0,0,0,1
100445,113,11,1,1,0,3,0,0,0,0.0714,1,1,1,0,0,0
100958,26,16,1,1,3,57,0,0,0,0.0000,0,0,0,0,0,0
100528,15,10,1,1,100,3,0,0,0,0.0000,1,1,0,0,0,0
100582,2,30,1,1,0,24,-0.0000,0,0,0.0000,0,1,0,1,0,0
281050,3,0,1,0,1,-1,0,0,0,0.0000,0,1,0,0,0,1
109741,1,2,1,1,0,42,0,0,0,0.0000,0,1,0,0,0,1
202014,0,5,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
276969,4,66,1,1,19,0,0,0,0,0.0000,0,1,0,0,0,1
101105,6,13,1,1,17,31,0,0,0,0.0000,0,0,0,0,0,0
26959,12,0,1,0,30,-1,0.0001,0.0000,0,0.0000,0,1,0,0,0,1
208145,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
101807,90,54,1,1,0,1,-0.0000,-0.2500,0.1811,0.0588,1,0,1,1,0,0
101505,262,110,1,1,0,7,-0.0588,-0.3182,0.8954,0.0000,1,1,1,1,0,0
332547,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
330417,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101113,3,25,1,1,7,17,0,0,0,0.2000,0,1,0,1,0,0
101620,15,36,1,1,3,3,0,0,0,0.3636,0,1,0,1,0,0
100759,13,8,1,1,19,98,0,0,0,0.0000,1,0,0,1,0,0
102797,24,2,1,1,0,224,-0.0000,0.0000,-1.4613,0.0000,0,0,0,0,0,0
102623,37,1,1,1,15,0,-0.0612,-1.5000,0,0.2000,1,1,1,0,0,0
100622,348,123,1,1,0,21,-0.0010,-0.8750,-0.4900,0.0370,1,1,1,1,0,0
28709,9,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
101581,11,8,1,1,12,123,0,0,0,0.0000,1,0,0,1,0,0
301741,6,19,1,1,34,15,0.0000,-7.0000,-1.9960,0.0000,0,1,0,1,0,1
101668,41,40,1,1,2,0,0,0,0,0.0625,0,1,1,1,0,0
191411,13,0,1,0,27,-1,0,0,0,0.3333,0,1,1,1,0,1
261435,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
306193,0,13,0,1,-1,1,0,0,0,0.0000,0,1,0,0,0,1
100868,9,185,1,1,0,0,2.4027,0.2667,2113.2827,0.0000,0,0,0,0,0,0
262361,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102769,42,175,1,1,14,0,0,0.6061,0,0.1892,0,0,0,1,0,0
101638,90,4,1,1,2,13,0.0000,0.5000,-0.5082,0.0000,1,0,1,0,0,0
54309,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
56465,4,25,1,1,3,27,0,0,0,0.0000,0,1,0,0,0,1
10055,1531,120,1,1,0,0,0.0000,-0.6132,-0.5580,0.0909,1,1,1,1,0,0
299075,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
3597,2,0,1,0,4,-1,0,0,0,0.0000,0,1,0,0,0,1
53746,1,1,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
152321,10,0,1,0,21,-1,0,0,0,0.1250,0,1,1,1,0,1
