38241,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
25188,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
52421,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100899,0 1:5 2:11 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
101475,0 1:30 2:15 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:-1 11:2 12:0 13:1 14:1
125765,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
26881,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
55005,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
98403,1 1:51 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:2 12:1 13:1 14:0
232,1 1:25 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
100867,0 1:13 2:97 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
34275,1 1:3 2:2 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:0
100483,0 1:281 2:796 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
101788,0 1:33 2:58 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
101625,0 1:103 2:7 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
199339,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:1
101146,0 1:56 2:256 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
100093,0 1:1 2:26 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100966,0 1:50 2:3 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
139969,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101417,0 1:1 2:5 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:1 11:0 12:0 13:0 14:1
101810,0 1:35 2:327 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
100849,0 1:6 2:104 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
100269,0 1:42 2:186 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
10111,0 1:83 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
101692,0 1:16 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
1026,0 1:138 2:531 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
102372,0 1:257 2:57 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:0
102152,0 1:58 2:56 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
100788,0 1:56 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
10000,0 1:68 2:6 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
102696,0 1:150 2:117 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
35708,1 1:0 2:18 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
145569,1 1:9 2:12 3:1 4:1 5:2 6:2 7:0 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
176883,1 1:0 2:7 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100629,0 1:68 2:439 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
313082,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102499,0 1:3 2:124 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
102833,0 1:220 2:45 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
101545,0 1:9 2:14 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101548,0 1:10 2:36 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
101968,0 1:3 2:22 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
179193,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
52520,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
122345,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100496,0 1:13 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
100779,0 1:12 2:8 3:1 4:1 5:2 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:1 14:0
101111,0 1:151 2:62 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:0
102651,0 1:118 2:423 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
54730,1 1:0 2:2 3:0 4:1 5:100 6:2 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
101212,0 1:67 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
194694,1 1:1 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
102529,0 1:224 2:425 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
95393,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
22719,1 1:10 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
28784,1 1:28 2:58 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
58051,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
112035,1 1:3 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101175,0 1:8 2:55 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
338285,1 1:4 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
73330,1 1:7 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
152501,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101254,0 1:7 2:11 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
157051,1 1:5 2:15 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
110973,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
53324,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102333,0 1:20 2:15 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:0 14:0
102055,0 1:6 2:4 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
100098,0 1:10 2:33 3:1 4:1 5:0 6:1 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
229807,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
1008,0 1:1 2:38 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102837,0 1:38 2:57 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
224928,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101026,0 1:191 2:8 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
102502,0 1:84 2:171 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
47110,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
60178,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100630,0 1:75 2:76 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
10106,0 1:76 2:2 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
102022,0 1:17 2:10 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
228326,1 1:10 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101699,0 1:5 2:7 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
315153,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101203,0 1:73 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
102606,0 1:23 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
100185,0 1:11 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
102810,0 1:1 2:8 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
10257,0 1:20 2:36 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
102776,0 1:5 2:67 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
177277,1 1:1 2:19 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
204111,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102405,0 1:34 2:38 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
102064,0 1:16 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100085,0 1:127 2:42 3:1 4:1 5:1 6:1 7:-1 8:1 9:-1 10:-1 11:1 12:1 13:1 14:0
4608,1 1:18 2:71 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
223783,1 1:8 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
6196,1 1:16 2:7 3:1 4:1 5:2 6:2 7:-1 8:-1 9:-1 10:1 11:0 12:0 13:1 14:1
100802,0 1:26 2:25 3:1 4:1 5:2 6:1 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
1027,0 1:46 2:11 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
101926,0 1:24 2:16 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
54252,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102148,0 1:349 2:52 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
90098,1 1:67 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
309459,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100235,0 1:22 2:3 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
100457,0 1:37 2:32 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
242869,1 1:1 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101861,0 1:16 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
102455,0 1:56 2:75 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
10005,0 1:22 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
160476,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10056,0 1:26 2:248 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
258928,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100850,0 1:14 2:64 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
4436,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100597,0 1:263 2:98 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101386,0 1:89 2:62 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
267726,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101465,0 1:1 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
115003,1 1:13 2:9 3:1 4:1 5:0 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102672,0 1:55 2:47 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:2 12:0 13:1 14:1
102203,0 1:21 2:6 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:-1 11:0 12:0 13:0 14:1
100944,0 1:13 2:22 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
229540,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100250,0 1:28 2:73 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
101880,0 1:43 2:125 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
94564,1 1:12 2:20 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
152737,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101729,0 1:72 2:234 3:1 4:1 5:1 6:1 7:0 8:1 9:0 10:-1 11:0 12:1 13:1 14:1
102001,0 1:149 2:100 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101627,0 1:295 2:57 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:0
268137,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
21186,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
276803,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101996,0 1:12 2:1 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
102284,0 1:5 2:12 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
100933,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
69985,1 1:4 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100718,0 1:18 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:0 14:1
101290,0 1:25 2:5 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
213634,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
203507,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
284548,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
53202,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101429,0 1:1 2:24 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
272240,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
253726,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
237807,1 1:0 2:17 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
2761,1 1:6 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101149,0 1:69 2:99 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
298132,1 1:0 2:12 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:-1 11:100 12:1 13:0 14:1
276158,1 1:0 2:18 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:0 11:100 12:1 13:0 14:0
102791,0 1:2 2:12 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100557,0 1:10 2:55 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
185653,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
102297,0 1:11 2:488 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101642,0 1:3 2:14 3:1 4:1 5:0 6:2 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
129961,1 1:10 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
157044,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102468,0 1:275 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
101789,0 1:12 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
10146,0 1:88 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
102227,0 1:116 2:10 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:0
101297,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
86376,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
259352,1 1:3 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
203947,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101981,0 1:83 2:12 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
306796,1 1:44 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
258266,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100248,0 1:4 2:37 3:1 4:1 5:2 6:1 7:0 8:-1 9:1 10:-1 11:1 12:1 13:0 14:1
101348,0 1:25 2:3 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
101875,0 1:59 2:5 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
177648,1 1:6 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102747,0 1:66 2:78 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:0
100158,0 1:46 2:45 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
41985,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
3019,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101389,0 1:21 2:15 3:1 4:1 5:2 6:2 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
311240,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100548,0 1:104 2:156 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
100340,0 1:38 2:34 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
143717,1 1:4 2:4 3:1 4:1 5:1 6:1 7:1 8:0 9:0 10:1 11:0 12:1 13:1 14:0
185629,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
181278,1 1:27 2:3 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
168790,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
299179,1 1:18 2:0 3:1 4:0 5:2 6:100 7:1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
102778,0 1:24 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
241744,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102193,0 1:58 2:51 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
101486,0 1:2 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
102401,0 1:69 2:74 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
16018,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
116955,1 1:3 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101610,0 1:29 2:215 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
294952,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
155523,1 1:12 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
56730,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
50070,1 1:0 2:10 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102391,0 1:5 2:3 3:1 4:1 5:0 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
100388,0 1:41 2:6 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
100255,0 1:95 2:48 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:0
244029,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101559,0 1:106 2:69 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
230825,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10050,0 1:155 2:176 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
216252,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
41215,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10158,0 1:332 2:893 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
118425,1 1:0 2:22 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
113053,1 1:7 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101763,0 1:39 2:4 3:1 4:1 5:1 6:0 7:1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
100962,0 1:48 2:24 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
322831,1 1:1 2:15 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
3767,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
163558,1 1:40 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
288888,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102095,0 1:166 2:248 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:1
294923,1 1:0 2:3 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
74240,1 1:6 2:34 3:1 4:1 5:0 6:2 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
101138,0 1:16 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
249996,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100433,0 1:12 2:13 3:1 4:1 5:1 6:1 7:1 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102107,0 1:643 2:152 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
101824,0 1:67 2:283 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
