155916,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
1012,0 1:36 2:24 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
27865,1 1:10 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:0
1018,0 1:61 2:39 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
228314,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101357,0 1:104 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:1 13:1 14:0
101635,0 1:17 2:5 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
102588,0 1:50 2:47 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
205618,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102380,0 1:110 2:52 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
287465,1 1:1 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
294750,1 1:5 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:1 14:0
6490,1 1:10 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101038,0 1:179 2:50 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:0 13:1 14:1
289786,1 1:33 2:61 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:2 12:0 13:1 14:1
101272,0 1:107 2:115 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102464,0 1:6 2:21 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
102217,0 1:11 2:26 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:-1 11:1 12:1 13:0 14:1
56794,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
84014,1 1:3 2:9 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:1
101604,0 1:87 2:10 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
331986,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
146810,1 1:36 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
113122,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102099,0 1:43 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:1 13:0 14:1
101426,0 1:47 2:152 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
81049,1 1:0 2:12 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100341,0 1:55 2:145 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101931,0 1:58 2:41 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:0 13:1 14:1
171458,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10093,0 1:45 2:51 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
101320,0 1:24 2:101 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:0
102722,0 1:120 2:285 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
224698,1 1:4 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100934,0 1:635 2:53 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
100666,0 1:11 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
237719,1 1:1 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101199,0 1:4 2:2 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
276997,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
270752,1 1:24 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
85168,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
151942,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100157,0 1:9 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
94181,1 1:25 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
100908,0 1:286 2:76 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101198,0 1:92 2:82 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
22264,1 1:2 2:1 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
204959,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100113,0 1:82 2:12 3:1 4:1 5:1 6:0 7:1 8:-1 9:1 10:0 11:0 12:0 13:1 14:0
100503,0 1:100 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
40047,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
250996,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
135838,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101279,0 1:106 2:108 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102644,0 1:19 2:14 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
100956,0 1:83 2:234 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
102816,0 1:14 2:9 3:1 4:1 5:2 6:2 7:-1 8:0 9:0 10:0 11:1 12:0 13:0 14:0
21642,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
274269,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
120344,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102601,0 1:129 2:42 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
145835,1 1:0 2:3 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
98888,1 1:11 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
214246,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
12628,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101125,0 1:186 2:172 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
20990,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
112562,1 1:0 2:9 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
119237,1 1:5 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
102003,0 1:525 2:20 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
188995,1 1:0 2:16 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:0 11:100 12:1 13:0 14:0
196041,1 1:108 2:53 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
100915,0 1:46 2:110 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
145940,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:0
102160,0 1:3 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100391,0 1:36 2:26 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:1
272872,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
10063,0 1:122 2:23 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
213748,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102355,0 1:34 2:12 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:1 11:0 12:0 13:1 14:0
100394,0 1:104 2:75 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
211658,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102603,0 1:75 2:38 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:0
100138,0 1:120 2:136 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
135370,1 1:2 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
338002,1 1:21 2:4 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:1 11:1 12:1 13:1 14:1
10069,0 1:163 2:210 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
102561,0 1:20 2:28 3:1 4:1 5:1 6:1 7:1 8:0 9:0 10:0 11:1 12:1 13:0 14:1
123932,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
272839,1 1:3 2:40 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
72680,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
198382,1 1:1 2:50 3:1 4:1 5:1 6:1 7:0 8:1 9:0 10:0 11:0 12:1 13:0 14:0
208931,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100733,0 1:201 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:1 13:1 14:1
10241,0 1:19 2:80 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
196222,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101585,0 1:113 2:433 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
83990,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
311856,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
154827,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
258012,1 1:1 2:18 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
85822,1 1:0 2:79 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
310409,1 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
100687,1 1:59 2:17 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:1 11:1 12:0 13:1 14:1
10052,0 1:48 2:69 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
98991,1 1:0 2:12 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:1
101016,0 1:26 2:7 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
291366,1 1:3 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100456,0 1:196 2:6 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
10244,0 1:45 2:9 3:1 4:1 5:1 6:0 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
81863,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
236483,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
146417,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101826,0 1:1 2:37 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
135857,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
136243,1 1:11 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102122,0 1:51 2:55 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
100451,0 1:71 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:0 14:1
101802,0 1:8 2:17 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
334119,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101087,0 1:12 2:2 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:2 12:1 13:0 14:1
155652,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
310801,1 1:3 2:3 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
10239,0 1:31 2:27 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102247,0 1:7 2:274 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
101354,0 1:15 2:6 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
101382,0 1:19 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
101791,0 1:129 2:10 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
270260,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100800,0 1:14 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
104916,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
102118,0 1:18 2:65 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
100360,0 1:3 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
203681,1 1:0 2:3 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
271734,1 1:4 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101851,0 1:31 2:43 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
101903,0 1:31 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
88665,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101645,0 1:2 2:12 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
10121,0 1:25 2:32 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
221805,1 1:16 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
100502,0 1:47 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
223999,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100679,0 1:31 2:34 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
100952,0 1:331 2:656 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:1 12:0 13:1 14:1
101084,0 1:217 2:363 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
102566,0 1:1 2:26 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
160239,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101018,0 1:9 2:52 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
64375,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
49389,1 1:5 2:7 3:1 4:1 5:2 6:1 7:1 8:0 9:1 10:0 11:0 12:0 13:1 14:0
100488,0 1:13 2:20 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
308363,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100472,0 1:20 2:75 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
100721,0 1:2 2:2 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100349,0 1:29 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100371,0 1:40 2:41 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
202029,1 1:17 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
231550,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102506,0 1:20 2:10 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
200793,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101898,0 1:41 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
100283,0 1:65 2:62 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
100804,0 1:9 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
102352,0 1:1507 2:20 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
133880,1 1:7 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102563,0 1:23 2:67 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
24731,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
217630,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
212833,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101813,0 1:7 2:7 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
10120,0 1:41 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
145990,1 1:3 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
202028,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100676,0 1:23 2:51 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:0 11:1 12:0 13:0 14:1
102396,0 1:199 2:88 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
119447,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
208914,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
5474,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
164672,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
132485,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
247487,1 1:7 2:3 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100207,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
101993,0 1:11 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
289009,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102249,0 1:43 2:22 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
65458,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10123,0 1:134 2:97 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:1
102205,0 1:42 2:17 3:1 4:1 5:1 6:0 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:0
280607,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
109503,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
301827,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
142057,1 1:37 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
133612,1 1:0 2:13 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
110264,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101967,0 1:69 2:108 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
101916,0 1:189 2:10 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
100871,0 1:214 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
316667,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:1
100994,0 1:2104 2:42702 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:1 12:0 13:1 14:1
46472,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
30280,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
279771,1 1:3 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
22154,1 1:12 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:0
183645,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102712,0 1:99 2:33 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
111790,1 1:60 2:55 3:1 4:1 5:2 6:0 7:-1 8:-1 9:1 10:0 11:0 12:1 13:1 14:0
101840,0 1:16 2:41 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
101955,0 1:7 2:56 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
113928,1 1:30 2:62 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
134229,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
277906,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101970,0 1:120 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
244058,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
81074,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100397,0 1:21 2:12 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:0 13:1 14:0
225766,1 1:11 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
10045,0 1:2 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
236754,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
200815,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
172173,1 1:0 2:9 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
251401,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
285541,1 1:19 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
100051,0 1:80 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
102361,0 1:8 2:337 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
100079,0 1:1 2:58 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
