196153,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
279018,1 1:0 2:21 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
39140,1 1:14 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
100688,0 1:4 2:6 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:0
100837,0 1:192 2:33 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
102473,0 1:74 2:14 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
101340,0 1:36 2:178 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
201956,1 1:0 2:15 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
80468,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
70713,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100071,0 1:138 2:249 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
114893,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101858,0 1:73 2:37 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100686,0 1:1 2:11 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
311165,1 1:3 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101652,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101862,0 1:123 2:34 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:2 12:0 13:1 14:1
102218,0 1:26 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
321472,1 1:0 2:9 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
253744,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102487,0 1:48 2:48 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
169240,1 1:13 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
101999,0 1:10 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:1 13:0 14:0
102086,0 1:223 2:46 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
102803,0 1:94 2:148 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101587,0 1:53 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
102192,0 1:193 2:66 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
1022,0 1:116 2:141 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
102608,0 1:46 2:71 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
26425,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
100897,0 1:2 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
100275,0 1:4 2:12 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
292415,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
85675,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
150116,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100980,0 1:32 2:73 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
105156,1 1:8 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
100274,0 1:76 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
100665,0 1:119 2:38 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:1 13:1 14:1
100197,0 1:126 2:280 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
6832,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
338025,1 1:1 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
10168,0 1:90 2:41 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:1 13:1 14:1
100756,0 1:71 2:26 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
196096,1 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
100400,0 1:25 2:5 3:1 4:1 5:1 6:2 7:-1 8:0 9:0 10:0 11:1 12:1 13:1 14:0
34718,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101671,0 1:7 2:14 3:1 4:1 5:1 6:2 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:0
1001,0 1:32 2:22 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100547,0 1:8 2:10 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
336806,1 1:36 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100039,0 1:3 2:13 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101883,0 1:36 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
326125,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
294395,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
33396,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101225,0 1:29 2:16 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
102009,0 1:23 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:0 10:0 11:1 12:1 13:0 14:1
305916,1 1:1 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:0 14:1
101780,0 1:74 2:134 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101217,1 1:12 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100240,0 1:2 2:10 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:0
297711,1 1:11 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:0
208265,1 1:0 2:20 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
238604,1 1:13 2:31 3:1 4:1 5:2 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101888,0 1:1012 2:97 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
88479,1 1:38 2:16 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
234220,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:1
216874,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
262515,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
284081,1 1:99 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
327987,1 1:0 2:8 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
301466,1 1:7 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102181,0 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
79372,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
304759,1 1:0 2:12 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
184648,1 1:274 2:244 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
100672,0 1:15 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
329068,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101881,0 1:22 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102038,0 1:42 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
142103,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
102382,0 1:26 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
101601,0 1:42 2:76 3:1 4:1 5:1 6:2 7:-1 8:1 9:1 10:0 11:0 12:0 13:0 14:0
100707,0 1:48 2:136 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
78150,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102215,0 1:7 2:2 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
102827,0 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
299363,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
149612,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100977,0 1:12 2:10 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
172512,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
336329,1 1:0 2:7 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
9261,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
186643,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101133,0 1:84 2:132 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
100413,0 1:140 2:270 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:-1 11:2 12:0 13:1 14:1
101022,0 1:23 2:55 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:0 11:1 12:0 13:1 14:1
240248,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101027,0 1:26 2:16 3:1 4:1 5:2 6:2 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
209471,1 1:2 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101941,0 1:17 2:18 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
101115,0 1:17 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102087,0 1:62 2:15 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:0
146201,1 1:10 2:7 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
102830,0 1:8 2:17 3:1 4:1 5:2 6:1 7:-1 8:0 9:0 10:0 11:0 12:0 13:0 14:1
102814,0 1:4 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101538,0 1:5 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:1
45540,1 1:6 2:46 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
281321,1 1:0 2:18 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
265092,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10277,0 1:8 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:1
208171,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
253260,1 1:3 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10105,0 1:20 2:26 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
335184,1 1:71 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:1 11:100 12:1 13:1 14:0
324123,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
258766,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
480,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
322556,1 1:0 2:9 3:0 4:1 5:100 6:2 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
67373,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100535,0 1:18 2:6 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
101211,0 1:41 2:58 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:0 14:1
75313,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
106110,1 1:0 2:6 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
1003,0 1:17 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
10013,0 1:8 2:40 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
99138,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
85664,1 1:0 2:10 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
102251,0 1:9 2:16 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
74251,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
120071,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100190,0 1:3 2:29 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
155363,1 1:0 2:8 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
110497,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
317747,1 1:3 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100744,0 1:1496 2:947 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
102266,0 1:3 2:1 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
248776,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101227,0 1:63 2:20 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
64414,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100006,0 1:100 2:3865 3:1 4:1 5:1 6:1 7:-1 8:1 9:1 10:-1 11:0 12:1 13:1 14:1
303955,1 1:39 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
10259,0 1:5 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
331674,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100334,0 1:9 2:111 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
192673,1 1:0 2:21 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:1
102451,0 1:38 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
221156,1 1:2 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
102278,0 1:49 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
301383,1 1:6 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
101933,0 1:5 2:10 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:0 14:1
98573,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
1732,1 1:0 2:53 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
336730,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
260298,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
100717,0 1:161 2:15 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:2 12:1 13:1 14:1
26788,1 1:26 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
297556,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
192833,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
123332,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101173,0 1:1 2:42 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
228329,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100556,0 1:12 2:42 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
117083,1 1:0 2:10 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100612,0 1:103 2:43 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
10058,0 1:1 2:19 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
204998,1 1:27 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102533,0 1:1247 2:267 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
10084,0 1:62 2:36 3:1 4:1 5:1 6:1 7:1 8:1 9:0 10:-1 11:0 12:1 13:1 14:1
100384,0 1:6 2:32 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
33319,1 1:0 2:25 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:-1 11:100 12:1 13:0 14:1
124503,1 1:8 2:7 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
100743,0 1:2 2:9 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
19323,1 1:66 2:209 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
100011,0 1:2 2:19 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
146838,1 1:24 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
321230,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100034,0 1:44 2:32 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:0 14:1
287594,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100238,0 1:58 2:19 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
186088,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
100989,0 1:399 2:272 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
100431,0 1:24 2:111 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
100740,0 1:331 2:448 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
10022,0 1:12 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101773,0 1:3 2:6 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
329272,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
132954,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101667,0 1:103 2:98 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
110697,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10086,0 1:29 2:17 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:0 13:1 14:0
178049,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
204976,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
117845,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
222545,1 1:9 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
336288,1 1:9 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
284387,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
223289,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
273566,1 1:0 2:2 3:0 4:1 5:100 6:2 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
317626,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
132010,1 1:32 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
52035,1 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100328,0 1:105 2:47 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
311594,1 1:26 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
310259,1 1:8 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
153283,1 1:5 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
298109,1 1:7 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
17029,1 1:0 2:6 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
141103,1 1:4 2:5 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101117,0 1:243 2:40 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
204816,1 1:1 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100234,0 1:45 2:17 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
4583,1 1:10 2:7 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:0 14:1
101394,0 1:36 2:60 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:1 14:1
183904,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
155397,1 1:10 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
177528,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
84049,1 1:4 2:34 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101216,0 1:24 2:1 3:1 4:1 5:0 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100027,0 1:33 2:31 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
102609,0 1:25 2:15 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:1 11:1 12:1 13:1 14:1
102013,0 1:88 2:82 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:1
131233,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
288578,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10018,0 1:22 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
