240301,1 1:6 2:4 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:0
102234,0 1:7 2:4 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
308074,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100112,0 1:536 2:7 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
102340,0 1:850 2:117 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
100701,0 1:84 2:218 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
265851,1 1:0 2:8 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102085,0 1:47 2:39 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
101470,0 1:45 2:52 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
115631,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102550,0 1:236 2:179 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102754,0 1:93 2:233 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
101195,0 1:85 2:237 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
279062,1 1:24 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
37969,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
187557,1 1:4 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
185598,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
215622,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
186424,1 1:12 2:3 3:1 4:1 5:2 6:0 7:-1 8:-1 9:1 10:0 11:1 12:0 13:0 14:0
101102,0 1:178 2:87 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
102770,0 1:19 2:17 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
24774,1 1:6 2:6 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102045,0 1:15 2:36 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102262,0 1:62 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
124139,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
102269,0 1:18 2:5 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:1 11:2 12:1 13:0 14:1
101066,0 1:2 2:8 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:0 14:0
101580,0 1:12 2:32 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
37869,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101721,0 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:0 14:1
102359,0 1:163 2:271 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100107,0 1:22 2:10 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
232966,1 1:10 2:23 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
284020,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
160627,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
78799,1 1:2 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
156861,1 1:0 2:11 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102305,0 1:11 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
101179,0 1:35 2:59 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
102054,0 1:33 2:20 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:2 12:0 13:0 14:1
45248,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10247,0 1:1 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
304505,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101951,0 1:136 2:3 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
321343,1 1:14 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
102536,0 1:3 2:2 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:0 14:1
100848,0 1:26 2:36 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101083,0 1:64 2:41 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
102416,0 1:10 2:19 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:0 14:1
1015,0 1:73 2:115 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:0 13:1 14:1
100689,0 1:1 2:23 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
100468,0 1:80 2:266 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
115037,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10269,0 1:63 2:57 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
102343,0 1:5 2:21 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102067,0 1:66 2:25 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
76787,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
19561,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100123,0 1:348 2:33 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:1 13:1 14:1
214822,1 1:0 2:25 3:0 4:1 5:100 6:1 7:1 8:1 9:0 10:1 11:100 12:1 13:0 14:1
100463,0 1:67 2:166 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
101985,0 1:32 2:51 3:1 4:1 5:1 6:2 7:1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
102673,0 1:18 2:14 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:2 12:1 13:1 14:1
100454,1 1:0 2:9 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
101037,0 1:64 2:6 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
102677,0 1:48 2:63 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
337942,1 1:1 2:21 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
145176,1 1:7 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
39360,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100777,0 1:5 2:2 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
104668,1 1:3 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101141,0 1:21 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
100575,0 1:51 2:36 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
100432,0 1:14 2:30 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
136766,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
115430,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
140284,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
121463,1 1:4 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101481,1 1:0 2:77 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
215819,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100481,0 1:98 2:1129 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
100066,0 1:178 2:444 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
231785,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
89256,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
290694,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
326170,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
308093,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
100175,0 1:11 2:22 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:0
102204,0 1:1 2:5 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102395,0 1:8 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:2 12:1 13:1 14:1
226311,1 1:10 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101063,0 1:373 2:49 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
19612,1 1:22 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
197309,1 1:2 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
333269,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
47180,1 1:18 2:7 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
58435,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100087,0 1:31 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
275336,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101909,0 1:56 2:19 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:0 13:1 14:0
100209,0 1:31 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
1000,0 1:1 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
114149,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
101598,0 1:336 2:134 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
100654,0 1:86 2:9 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
223058,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
17232,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
89485,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101253,1 1:9 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
116788,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100008,0 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
10142,0 1:40 2:18 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
190594,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
200169,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100700,0 1:23 2:72 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
293956,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102701,0 1:12 2:35 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
182370,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10135,0 1:29 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
102841,0 1:98 2:65 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:0 13:1 14:1
102727,0 1:26 2:14 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
100649,0 1:24 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
1017,0 1:13 2:15 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
204436,1 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101820,0 1:208 2:18 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
42831,1 1:4 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
154966,1 1:6 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100102,0 1:208 2:370 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
88026,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
285633,1 1:0 2:10 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
307879,1 1:0 2:13 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100522,0 1:6 2:3 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
101524,0 1:69 2:38 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
102409,0 1:44 2:42 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
100512,0 1:306 2:119 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
109639,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100530,0 1:7 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
102364,0 1:27 2:6 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
101347,0 1:22 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
10020,0 1:12 2:192 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
100211,0 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101657,0 1:59 2:55 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
102489,0 1:178 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
10131,0 1:8 2:63 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:1 11:1 12:0 13:0 14:1
101459,0 1:8 2:7 3:1 4:1 5:1 6:2 7:0 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
101139,0 1:4 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
115324,1 1:7 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
101831,0 1:36 2:5 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100208,0 1:13 2:43 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:0 14:1
100823,0 1:79 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
267683,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
119156,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
295759,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
15727,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101363,0 1:1 2:83 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
101575,0 1:14 2:4 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
100305,0 1:26 2:27 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
29544,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
260232,1 1:9 2:51 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:1 12:0 13:0 14:1
100010,0 1:1 2:17 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
204596,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
248123,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
89597,1 1:65 2:24 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
100404,0 1:61 2:34 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:0 14:1
100025,0 1:7 2:368 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
258792,1 1:13 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
169556,1 1:8 2:27 3:1 4:1 5:0 6:2 7:0 8:-1 9:-1 10:1 11:0 12:0 13:0 14:1
116489,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
46290,1 1:10 2:2 3:1 4:1 5:2 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
27569,1 1:39 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100950,0 1:220 2:279 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101541,0 1:253 2:410 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
307556,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
56170,1 1:30 2:8 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
101233,0 1:11 2:22 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
100664,0 1:29 2:3 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
102287,0 1:20 2:202 3:1 4:1 5:1 6:1 7:0 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
101484,0 1:41 2:24 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
215494,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101725,0 1:40 2:7 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:0
102638,0 1:9 2:88 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102686,0 1:155 2:8 3:1 4:1 5:1 6:0 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
106509,1 1:1 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
101039,0 1:99 2:18 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:1 14:1
100825,0 1:5 2:28 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:0 14:1
100000,0 1:129 2:250 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101241,0 1:4 2:73 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
101182,0 1:32 2:16 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
124659,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
87842,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102684,0 1:23 2:52 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:0 13:0 14:1
102207,0 1:5 2:34 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:1 13:0 14:1
100774,0 1:19 2:55 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
286279,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101067,0 1:22 2:48 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
102510,0 1:15 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
102764,0 1:1 2:12 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102616,0 1:17 2:7 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
100574,0 1:11 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
131369,1 1:17 2:5 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
213249,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
166896,1 1:0 2:103 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
250908,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101144,0 1:13 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
152023,1 1:24 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
315770,1 1:0 2:9 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101907,0 1:11 2:26 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
102581,0 1:121 2:27 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
332191,1 1:4 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
217459,1 1:7 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
169050,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100253,0 1:426 2:64 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:0
101055,0 1:1 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
109706,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101116,0 1:8 2:6 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:0
214549,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102804,0 1:165 2:78 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
100440,0 1:13 2:5 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101188,0 1:726 2:21 3:1 4:1 5:1 6:0 7:1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
204746,1 1:2 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
251644,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
22781,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
173593,1 1:0 2:8 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
142655,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101463,0 1:7 2:6 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
