10280,0 1:6 2:8 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
163961,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
166667,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
180322,1 1:19 2:17 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
97043,1 1:10 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
101927,0 1:1 2:31 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
101103,0 1:52 2:43 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
273586,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100133,0 1:23 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
101074,0 1:524 2:941 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
100919,0 1:46 2:167 3:1 4:1 5:1 6:1 7:0 8:1 9:0 10:-1 11:0 12:1 13:1 14:1
10176,0 1:4 2:107 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
134866,1 1:7 2:1 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
200672,1 1:7 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100177,0 1:85 2:10 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
173946,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
12476,1 1:15 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
101187,0 1:18 2:72 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:1
102692,0 1:2 2:1 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100573,0 1:12 2:144 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
319812,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
196894,1 1:3 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101814,0 1:2 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
10129,0 1:94 2:47 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
102237,0 1:4 2:21 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
88503,1 1:9 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102398,0 1:4 2:1 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
101940,0 1:4 2:19 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:0 13:1 14:0
247348,1 1:0 2:25 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102301,0 1:8 2:3 3:1 4:1 5:2 6:0 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:0
102154,0 1:64 2:111 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102288,0 1:19 2:98 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
160102,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
25743,1 1:18 2:26 3:1 4:1 5:2 6:1 7:1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
178814,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
115937,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
134280,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102411,0 1:23 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102694,0 1:17 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
78974,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
142894,1 1:27 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100,0 1:11 2:41 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:1 11:2 12:0 13:1 14:1
101509,0 1:33 2:87 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
258883,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
184482,1 1:20 2:10 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:2 12:1 13:1 14:0
100571,0 1:47 2:205 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:-1 11:0 12:1 13:1 14:1
104324,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
312252,1 1:7 2:18 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
102330,0 1:18 2:22 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
101443,0 1:75 2:13 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
118621,1 1:27 2:84 3:1 4:1 5:0 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
313792,1 1:0 2:30 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100896,0 1:22 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100752,0 1:70 2:123 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
102159,0 1:373 2:204 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
10190,0 1:32 2:16 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
80118,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
205961,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
285299,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
257856,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102294,0 1:444 2:377 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:0 13:1 14:1
75347,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101921,0 1:1 2:9 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
166959,1 1:21 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
100792,0 1:157 2:278 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
281305,1 1:100 2:103 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:0 14:1
100345,0 1:14 2:48 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
101231,0 1:36 2:11 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:0
102630,0 1:6 2:153 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
35504,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
151381,1 1:39 2:58 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
324021,1 1:0 2:77 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
101497,0 1:65 2:27 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101501,0 1:3 2:79 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101189,0 1:78 2:885 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
10153,0 1:32 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
100951,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
10116,0 1:409 2:335 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
249284,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102584,0 1:7 2:8 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
7672,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
15181,1 1:1 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100214,0 1:95 2:83 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
284144,1 1:0 2:29 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
102235,0 1:69 2:61 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:0 13:1 14:1
251216,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102737,0 1:10 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
10003,0 1:275 2:9 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
183013,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102180,0 1:25 2:86 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
13246,1 1:0 2:15 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
86600,1 1:1 2:26 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100139,0 1:153 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
207876,1 1:1 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
59634,1 1:6 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100653,0 1:6 2:9 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
50390,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
263354,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100842,0 1:10 2:22 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
101741,0 1:18 2:194 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:0 13:0 14:1
10023,0 1:48 2:11 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
186581,1 1:6 2:39 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
171690,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102428,0 1:29 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:0 14:0
10260,0 1:168 2:2 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
101238,0 1:152 2:33 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
101036,0 1:55 2:31 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
100357,0 1:9 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:1 14:0
68114,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
85534,1 1:4 2:2 3:1 4:1 5:1 6:2 7:-1 8:0 9:0 10:0 11:1 12:1 13:1 14:0
47073,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100586,0 1:1 2:13 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
10169,0 1:388 2:11 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
282273,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102571,0 1:7 2:17 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
154831,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100416,0 1:42 2:64 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
121487,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10091,0 1:48 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
89789,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
10220,0 1:36 2:76 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
101457,0 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101126,0 1:2 2:49 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
297209,1 1:8 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102328,0 1:14 2:2 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:0 14:1
100189,0 1:28 2:32 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
35028,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101568,0 1:45 2:154 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
332703,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
84786,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102799,0 1:27 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
94487,1 1:2 2:3 3:1 4:1 5:1 6:2 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
242465,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102173,0 1:182 2:129 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
10266,0 1:134 2:30 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
101978,0 1:229 2:28 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:2 12:1 13:1 14:1
101177,0 1:25 2:39 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
100755,0 1:11 2:4 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
102381,0 1:20 2:32 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
115137,1 1:2 2:227 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
117330,1 1:0 2:4 3:0 4:1 5:100 6:2 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100430,0 1:150 2:10 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
100514,0 1:12 2:103 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:0 13:0 14:1
14805,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
19568,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
1630,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10205,0 1:114 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
281533,1 1:70 2:199 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:1 11:0 12:0 13:0 14:1
54631,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102781,0 1:2 2:53 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
101689,0 1:1 2:39 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
205612,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100726,0 1:105 2:61 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
324476,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102185,0 1:8 2:96 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
10079,0 1:7 2:10 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
102490,0 1:34 2:281 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100656,0 1:10 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
101061,0 1:274 2:7 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
101841,0 1:15 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
316536,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100231,0 1:15 2:15 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
116596,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10200,0 1:70 2:5 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:0
259961,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:1 13:0 14:0
43843,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101722,0 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
142556,1 1:7 2:40 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
10029,0 1:30 2:20 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
316285,1 1:25 2:10 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:1 11:0 12:0 13:1 14:1
179569,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102354,0 1:80 2:2 3:1 4:1 5:1 6:2 7:1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
239990,1 1:3 2:14 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
243023,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100471,0 1:70 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
100206,0 1:29 2:173 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
182701,1 1:37 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
21608,1 1:0 2:8 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
100706,0 1:45 2:201 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
204731,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101337,0 1:3 2:6 3:1 4:1 5:2 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
100173,0 1:4 2:2 3:1 4:1 5:1 6:0 7:1 8:-1 9:1 10:0 11:1 12:1 13:0 14:0
10115,0 1:1 2:25 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
319323,1 1:5 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
10172,0 1:107 2:547 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
102637,0 1:8 2:1552 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
100257,0 1:37 2:37 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
100967,0 1:13 2:43 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101522,0 1:19 2:17 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100845,0 1:7 2:29 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:1 14:0
100501,0 1:82 2:60 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:1
10195,0 1:18 2:16 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:1 11:0 12:1 13:1 14:0
254052,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102243,0 1:1511 2:1676 3:1 4:1 5:1 6:1 7:1 8:1 9:-1 10:-1 11:0 12:0 13:1 14:1
101561,0 1:6 2:28 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102818,0 1:24 2:279 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
255978,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
215103,1 1:2 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
14307,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
221942,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102488,0 1:212 2:10 3:1 4:1 5:0 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
266416,1 1:1 2:6 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
102613,0 1:16 2:29 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
100147,0 1:18 2:17 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
45617,1 1:1 2:25 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101434,0 1:40 2:80 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
102029,0 1:20 2:18 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100129,0 1:2 2:16 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:1 11:0 12:1 13:1 14:0
238822,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100267,0 1:11 2:3 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:2 12:1 13:0 14:0
217567,1 1:12 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
320895,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
109669,1 1:13 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
106181,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
10019,0 1:39 2:51 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
332415,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
193621,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
102707,0 1:13 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100631,0 1:46 2:10 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
10273,0 1:39 2:12 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:0
100044,0 1:82 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
101365,0 1:22 2:13 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:0
10202,0 1:3 2:21 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
19138,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
114545,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
