102460,exist,exist,withoutMonth,withinOneMonth,none,0
102461,exist,exist,withinOneMonth,withoutMonth,low,0
102464,exist,exist,withinOneMonth,withinTwoMonth,none,0
102465,exist,exist,withinOneMonth,withinOneMonth,low,0
102468,exist,exist,withinOneMonth,withinOneMonth,low,0
10247,exist,exist,withinOneMonth,withinOneMonth,none,0
102471,exist,exist,withinOneMonth,withoutMonth,low,0
102473,exist,exist,withinOneMonth,withinOneMonth,low,0
102475,exist,exist,withinOneMonth,withinOneMonth,low,0
102476,exist,exist,withoutMonth,withinOneMonth,high,0
10248,exist,exist,withinOneMonth,withinOneMonth,none,0
102480,exist,exist,withinOneMonth,withinOneMonth,low,0
102485,exist,exist,withoutMonth,withinOneMonth,low,0
102486,exist,exist,withinTwoMonth,withinOneMonth,none,0
102487,exist,exist,withinOneMonth,withinOneMonth,none,0
102488,exist,exist,withoutMonth,withinTwoMonth,none,0
102489,exist,exist,withinOneMonth,withinOneMonth,low,0
102490,exist,exist,withinOneMonth,withinOneMonth,none,0
102492,exist,exist,withinOneMonth,withinOneMonth,none,0
102493,exist,exist,withinOneMonth,withinOneMonth,none,0
102494,exist,exist,withinOneMonth,withinOneMonth,none,0
102496,exist,exist,withinOneMonth,withinOneMonth,high,0
102498,exist,exist,withinOneMonth,withinOneMonth,none,0
102499,exist,exist,withinOneMonth,withinOneMonth,low,0
1025,exist,exist,withinOneMonth,withoutMonth,low,0
10250,exist,exist,withoutMonth,withinOneMonth,none,0
102500,exist,exist,withinOneMonth,withinOneMonth,none,0
102502,exist,exist,withinOneMonth,withinOneMonth,low,0
102505,exist,exist,withinOneMonth,withinOneMonth,low,0
102506,exist,exist,withinOneMonth,withoutMonth,none,0
102509,exist,exist,withinOneMonth,withinOneMonth,low,0
102510,exist,exist,withinOneMonth,withinOneMonth,none,0
102511,exist,exist,withinOneMonth,withinOneMonth,high,0
102512,exist,exist,withinOneMonth,withinOneMonth,low,0
102513,exist,exist,withoutMonth,withinTwoMonth,none,0
102514,exist,exist,withinOneMonth,withoutMonth,none,0
102517,exist,exist,withinOneMonth,withinTwoMonth,none,0
102518,exist,exist,withinOneMonth,withinOneMonth,low,0
102519,exist,exist,withoutMonth,withoutMonth,none,0
10252,exist,exist,withinOneMonth,withinOneMonth,none,0
102520,exist,exist,withinTwoMonth,withinOneMonth,none,0
102521,exist,exist,withinOneMonth,withinOneMonth,none,0
102522,exist,exist,withinTwoMonth,withinOneMonth,none,0
102523,exist,exist,withinTwoMonth,withinOneMonth,none,0
102524,exist,exist,withinTwoMonth,withoutMonth,none,0
102525,exist,exist,withinTwoMonth,withoutMonth,none,0
102526,exist,exist,withinOneMonth,withinOneMonth,low,0
102527,exist,exist,withinOneMonth,withinOneMonth,low,0
102528,exist,exist,withinOneMonth,withinOneMonth,none,0
102529,exist,exist,withinOneMonth,withinOneMonth,high,0
102530,exist,exist,withinOneMonth,withinOneMonth,low,0
102533,exist,exist,withinOneMonth,withinOneMonth,low,0
102534,exist,exist,withoutMonth,withinTwoMonth,none,0
102535,exist,exist,withinOneMonth,withinOneMonth,high,0
102536,exist,exist,withinTwoMonth,withinOneMonth,low,0
102539,exist,exist,withinOneMonth,withinOneMonth,none,0
10254,exist,exist,withinOneMonth,withinTwoMonth,none,0
102542,exist,exist,withinOneMonth,withinOneMonth,none,0
102543,exist,exist,withinOneMonth,withoutMonth,none,0
102546,exist,exist,withinOneMonth,withinOneMonth,low,0
102547,exist,exist,withinOneMonth,withinTwoMonth,none,0
102550,exist,exist,withinOneMonth,withinOneMonth,low,0
102551,exist,exist,withinOneMonth,withinOneMonth,low,0
102552,exist,exist,withinOneMonth,withinOneMonth,low,0
102553,exist,exist,withinOneMonth,withinOneMonth,low,0
102555,exist,exist,withinOneMonth,withinOneMonth,low,0
102558,exist,exist,withinOneMonth,withoutMonth,high,0
10256,exist,exist,withinOneMonth,withinOneMonth,none,0
102560,exist,exist,withinTwoMonth,withinOneMonth,none,0
102561,exist,exist,withinOneMonth,withinOneMonth,none,0
102563,exist,exist,withinOneMonth,withinOneMonth,none,0
102566,exist,exist,withinOneMonth,withinOneMonth,none,0
102567,exist,exist,withinOneMonth,withinOneMonth,none,0
102568,exist,exist,withinOneMonth,withinOneMonth,low,0
10257,exist,exist,withinOneMonth,withinOneMonth,none,0
102570,exist,exist,withinOneMonth,withinOneMonth,none,0
102571,exist,exist,withoutMonth,withinTwoMonth,none,0
102572,exist,exist,withinOneMonth,withinOneMonth,none,0
102573,exist,exist,withinOneMonth,withinOneMonth,low,0
102574,exist,exist,withoutMonth,withinOneMonth,none,0
102575,exist,exist,withoutMonth,withoutMonth,none,0
102576,exist,exist,withinOneMonth,withinOneMonth,low,0
102577,exist,exist,withoutMonth,withoutMonth,none,0
102578,exist,exist,withinOneMonth,withinOneMonth,low,0
102579,exist,exist,withinOneMonth,withinOneMonth,low,0
102580,exist,exist,withinOneMonth,withinOneMonth,low,0
102581,exist,exist,withinOneMonth,withinOneMonth,none,0
102582,exist,exist,withinOneMonth,withoutMonth,none,0
102583,exist,exist,withinOneMonth,withinOneMonth,none,0
102584,exist,exist,withinOneMonth,withinTwoMonth,none,0
102585,exist,exist,withinOneMonth,withinOneMonth,low,0
102586,exist,exist,withinOneMonth,withinOneMonth,none,0
102588,exist,exist,withinOneMonth,withinOneMonth,none,0
10259,exist,exist,withinOneMonth,withinOneMonth,high,0
102592,exist,exist,withinOneMonth,withoutMonth,none,0
102593,exist,exist,withinOneMonth,withinOneMonth,none,0
102595,exist,exist,withinOneMonth,withinOneMonth,none,0
102596,exist,exist,withinOneMonth,withinOneMonth,none,0
102597,exist,exist,withinOneMonth,withinTwoMonth,none,0
1026,exist,exist,withinOneMonth,withinOneMonth,high,0
10260,exist,exist,withinOneMonth,withinTwoMonth,low,0
102600,exist,exist,withinOneMonth,withinOneMonth,low,0
102601,exist,exist,withinOneMonth,withinOneMonth,low,0
102602,exist,exist,withinOneMonth,withinTwoMonth,low,0
102603,exist,exist,withinOneMonth,withinOneMonth,low,0
102604,exist,exist,withinOneMonth,withoutMonth,none,0
102606,exist,exist,withinOneMonth,withinOneMonth,none,0
102607,exist,exist,withinOneMonth,withinOneMonth,none,0
102608,exist,exist,withinOneMonth,withinOneMonth,low,0
102609,exist,exist,withinOneMonth,withinOneMonth,low,0
10261,exist,exist,withinOneMonth,withinOneMonth,low,0
102610,exist,exist,withinTwoMonth,withinOneMonth,none,0
102611,exist,exist,withinOneMonth,withoutMonth,none,0
102613,exist,exist,withinOneMonth,withinOneMonth,none,0
102614,exist,exist,withinOneMonth,withinOneMonth,low,0
102616,exist,exist,withinOneMonth,withoutMonth,low,0
102617,exist,exist,withinOneMonth,withinOneMonth,none,0
102618,exist,exist,withinOneMonth,withinOneMonth,none,0
102619,exist,exist,withinOneMonth,withinTwoMonth,none,0
102621,exist,exist,withinOneMonth,withinTwoMonth,none,0
102623,exist,exist,withinOneMonth,withinOneMonth,low,0
102624,exist,exist,withinOneMonth,withoutMonth,none,0
10263,exist,exist,withinOneMonth,withinOneMonth,none,0
102630,exist,exist,withoutMonth,withinOneMonth,low,0
102631,exist,exist,withinOneMonth,withinTwoMonth,low,0
102632,exist,exist,withinOneMonth,withoutMonth,none,0
102633,exist,exist,withinTwoMonth,withinOneMonth,none,0
102637,exist,exist,withoutMonth,withinOneMonth,none,0
102638,exist,exist,withinTwoMonth,withinTwoMonth,none,0
102639,exist,exist,withinTwoMonth,withinOneMonth,low,0
102640,exist,exist,withinOneMonth,withinOneMonth,low,0
102641,exist,exist,withinOneMonth,withinOneMonth,high,0
102643,exist,exist,withinTwoMonth,withinOneMonth,none,0
102644,exist,exist,withinOneMonth,withinOneMonth,none,0
102646,exist,exist,withinOneMonth,withinTwoMonth,low,0
102647,exist,exist,withinOneMonth,withoutMonth,none,0
102649,exist,exist,withinTwoMonth,withoutMonth,none,0
102651,exist,exist,withinOneMonth,withinOneMonth,low,0
102652,exist,exist,withinOneMonth,withinOneMonth,low,0
102654,exist,exist,withinOneMonth,withinOneMonth,none,0
102655,exist,exist,withinOneMonth,withinOneMonth,none,0
102656,exist,exist,withinOneMonth,withinOneMonth,low,0
102658,exist,exist,withinOneMonth,withinOneMonth,high,0
10266,exist,exist,withinOneMonth,withinOneMonth,low,0
102660,exist,exist,withinOneMonth,withinOneMonth,low,0
102662,exist,exist,withinOneMonth,withinOneMonth,high,0
102663,exist,exist,withinOneMonth,withinOneMonth,none,0
102664,exist,exist,withinOneMonth,withoutMonth,none,0
102665,exist,exist,withinTwoMonth,withinOneMonth,none,0
102666,exist,exist,withoutMonth,withoutMonth,none,0
102667,exist,exist,withoutMonth,withinOneMonth,none,0
102668,exist,exist,withinOneMonth,withinOneMonth,none,0
102669,exist,exist,withinOneMonth,withinOneMonth,low,0
10267,exist,exist,withinOneMonth,withoutMonth,low,0
102670,exist,exist,withoutMonth,withoutMonth,none,0
102671,exist,exist,withoutMonth,withinOneMonth,none,0
102672,exist,exist,withinOneMonth,withinTwoMonth,none,0
102673,exist,exist,withinOneMonth,withinOneMonth,none,0
102674,exist,exist,withinTwoMonth,withinOneMonth,none,0
102676,exist,exist,withinOneMonth,withinOneMonth,none,0
102677,exist,exist,withinOneMonth,withinOneMonth,low,0
102679,exist,exist,withinOneMonth,withoutMonth,high,0
102681,exist,exist,withinOneMonth,withoutMonth,none,0
102682,exist,exist,withinOneMonth,withinOneMonth,high,0
102684,exist,exist,withinOneMonth,withinOneMonth,none,0
102685,exist,exist,withinOneMonth,withinOneMonth,low,0
102686,exist,exist,withinOneMonth,withoutMonth,high,0
102687,exist,exist,withinOneMonth,withinOneMonth,none,0
102688,exist,exist,withinOneMonth,withinOneMonth,none,0
102689,exist,exist,withinOneMonth,withoutMonth,none,0
10269,exist,exist,withinOneMonth,withinTwoMonth,low,0
102690,exist,exist,withinOneMonth,withinOneMonth,none,0
102692,exist,exist,withoutMonth,withinOneMonth,none,0
102694,exist,exist,withinOneMonth,withoutMonth,none,0
102696,exist,exist,withinOneMonth,withinOneMonth,low,0
102699,exist,exist,withinOneMonth,withinOneMonth,none,0
1027,exist,exist,withinOneMonth,withoutMonth,low,0
102700,exist,exist,withinOneMonth,withinOneMonth,none,0
102701,exist,exist,withoutMonth,withinOneMonth,none,0
102702,exist,exist,withinOneMonth,withinOneMonth,low,0
102703,exist,exist,withinOneMonth,withinOneMonth,none,0
102707,exist,exist,withinOneMonth,withinOneMonth,none,0
10271,exist,exist,withinOneMonth,withinOneMonth,low,0
102710,exist,exist,withinOneMonth,withinOneMonth,none,0
102712,exist,exist,withinOneMonth,withinOneMonth,low,0
102714,exist,exist,withinOneMonth,withinOneMonth,high,0
102717,exist,exist,withinOneMonth,withinOneMonth,none,0
102718,exist,exist,withoutMonth,withinOneMonth,none,0
102719,exist,exist,withinOneMonth,withinOneMonth,low,0
10272,exist,exist,withoutMonth,withoutMonth,none,0
102721,exist,exist,withinOneMonth,withinOneMonth,low,0
102722,exist,exist,withinOneMonth,withinOneMonth,low,0
102724,exist,exist,withinOneMonth,withoutMonth,none,0
102726,exist,exist,withinOneMonth,withinOneMonth,low,0
102727,exist,exist,withinOneMonth,withinTwoMonth,none,0
102728,exist,exist,withinOneMonth,withinOneMonth,low,0
102729,exist,exist,withinOneMonth,withoutMonth,none,0
10273,exist,exist,withinOneMonth,withinTwoMonth,low,0
102730,exist,exist,withinOneMonth,withinOneMonth,low,0
102732,exist,exist,withinOneMonth,withoutMonth,none,0
102733,exist,exist,withinOneMonth,withinTwoMonth,none,0
102734,exist,exist,withinTwoMonth,withoutMonth,low,0
102735,exist,exist,withinOneMonth,withinOneMonth,low,0
102736,exist,exist,withinOneMonth,withinOneMonth,low,0
102737,exist,exist,withinOneMonth,withinOneMonth,none,0
102740,exist,exist,withinOneMonth,withinOneMonth,none,0
102741,exist,exist,withinOneMonth,withinOneMonth,low,0
102743,exist,exist,withinOneMonth,withinOneMonth,low,0
102746,exist,exist,withinOneMonth,withinOneMonth,low,0
102747,exist,exist,withinOneMonth,withinOneMonth,low,0
102748,exist,exist,withinOneMonth,withinOneMonth,low,0
102749,exist,exist,withinOneMonth,withinOneMonth,none,0
10275,exist,exist,withinOneMonth,withinOneMonth,none,0
102752,exist,exist,withinOneMonth,withoutMonth,none,0
102753,exist,exist,withinOneMonth,withinOneMonth,none,0
102754,exist,exist,withinOneMonth,withinOneMonth,low,0
102757,exist,exist,withinOneMonth,withinOneMonth,none,0
102758,exist,exist,withinOneMonth,withinOneMonth,high,0
102759,exist,exist,withinOneMonth,withinOneMonth,low,0
102760,exist,exist,withinOneMonth,withinOneMonth,low,0
102761,exist,exist,withinOneMonth,withinOneMonth,high,0
102764,exist,exist,withinOneMonth,withinOneMonth,low,0
102765,exist,exist,withinOneMonth,withinOneMonth,low,0
102766,exist,exist,withinOneMonth,withinOneMonth,low,0
102768,exist,exist,withinOneMonth,withinOneMonth,low,0
102769,exist,exist,withinOneMonth,withinOneMonth,none,0
10277,exist,exist,withoutMonth,withinOneMonth,none,0
102770,exist,exist,withinOneMonth,withinTwoMonth,low,0
102771,exist,exist,withinOneMonth,withoutMonth,none,0
102772,exist,exist,withinTwoMonth,withinOneMonth,none,0
102774,exist,exist,withinOneMonth,withinOneMonth,low,0
102776,exist,exist,withinOneMonth,withinOneMonth,low,0
102777,exist,exist,withinOneMonth,withoutMonth,low,0
102778,exist,exist,withinOneMonth,withinOneMonth,none,0
102780,exist,exist,withinOneMonth,withinOneMonth,none,0
102781,exist,exist,withoutMonth,withinOneMonth,none,0
102782,exist,exist,withoutMonth,withinOneMonth,none,0
102783,exist,exist,withinOneMonth,withinOneMonth,high,0
102784,exist,exist,withinOneMonth,withinOneMonth,low,0
102785,exist,exist,withinOneMonth,withinOneMonth,none,0
102786,exist,exist,withinOneMonth,withinOneMonth,none,0
102787,exist,exist,withoutMonth,withinOneMonth,none,0
102788,exist,exist,withinTwoMonth,withinOneMonth,low,0
102789,exist,exist,withinOneMonth,withinOneMonth,low,0
10279,exist,exist,withinOneMonth,withinOneMonth,low,0
102790,exist,exist,withinTwoMonth,withinOneMonth,none,0
102791,exist,exist,withinOneMonth,withinTwoMonth,none,0
102792,exist,exist,withinOneMonth,withinOneMonth,low,0
102793,exist,exist,withinOneMonth,withoutMonth,none,0
102795,exist,exist,withinOneMonth,withinOneMonth,low,0
102796,exist,exist,withinOneMonth,withinOneMonth,high,0
102797,exist,exist,withinTwoMonth,withoutMonth,low,0
102799,exist,exist,withinOneMonth,withinOneMonth,low,0
1028,exist,exist,withoutMonth,withinOneMonth,none,0
10280,exist,exist,withinOneMonth,withinOneMonth,low,0
102801,exist,exist,withinOneMonth,withinOneMonth,none,0
102803,exist,exist,withinOneMonth,withinOneMonth,low,0
102804,exist,exist,withinOneMonth,withinOneMonth,low,0
102805,exist,exist,withinOneMonth,withinOneMonth,none,0
10281,exist,exist,withinOneMonth,withinOneMonth,none,0
102810,exist,exist,withinOneMonth,withoutMonth,none,0
102811,exist,exist,withinOneMonth,withinOneMonth,none,0
102812,exist,exist,withoutMonth,withoutMonth,none,0
102813,exist,exist,withinOneMonth,withinOneMonth,low,0
102814,exist,exist,withinOneMonth,withoutMonth,none,0
102816,exist,exist,withinTwoMonth,withinTwoMonth,none,0
102818,exist,exist,withinOneMonth,withinOneMonth,none,0
102821,exist,exist,withinOneMonth,withinOneMonth,low,0
102823,exist,exist,withinOneMonth,withinOneMonth,none,0
102824,exist,exist,withinOneMonth,withinTwoMonth,none,0
102825,exist,exist,withinOneMonth,withinTwoMonth,low,0
102826,exist,exist,withinOneMonth,withinOneMonth,low,0
102827,exist,exist,withinOneMonth,withinOneMonth,none,0
102828,exist,exist,withinOneMonth,withinOneMonth,high,0
10283,exist,exist,withinOneMonth,withinOneMonth,low,0
102830,exist,exist,withinTwoMonth,withinOneMonth,none,0
102831,exist,exist,withinOneMonth,withinTwoMonth,low,0
102833,exist,exist,withinOneMonth,withinOneMonth,high,0
102837,exist,exist,withinOneMonth,withinOneMonth,low,0
102838,exist,exist,withinTwoMonth,withinOneMonth,none,0
10284,exist,exist,withinOneMonth,withinOneMonth,none,0
102841,exist,exist,withinOneMonth,withinOneMonth,low,0
