213249,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
213601,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
213634,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
213748,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
21390,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
214549,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
214555,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
215103,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
215312,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
215494,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
216252,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
21642,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
217988,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
220423,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
22062,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
221233,exist,exist,withinOneMonth,withinOneMonth,high,low,low,high,1
22154,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
221950,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,1
221984,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
222203,exist,exist,withoutMonth,withinOneMonth,low,none,high,low,1
223058,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
223289,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
223783,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
224807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
225682,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,1
226799,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
226852,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
228314,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
228326,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
229056,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
229404,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
229807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
230247,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
230825,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
230870,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
231169,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
231785,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
232,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
232156,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
232500,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
233234,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
233962,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
233992,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
234179,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,1
234849,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
234853,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
235296,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
235642,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
237356,exist,exist,withinTwoMonth,withoutMonth,high,low,high,none,1
237582,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,1
238705,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
239218,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
239241,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
240830,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
241224,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
241744,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
243009,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
243023,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
243042,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
244694,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
245666,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
247185,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
247862,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
250311,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
250764,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
251644,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
252661,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
252666,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
253441,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
253633,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
253720,exist,exist,withinOneMonth,withinTwoMonth,high,low,low,none,1
255755,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
255766,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
255978,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
256838,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
25743,exist,exist,withinTwoMonth,withinOneMonth,high,low,high,none,1
257437,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
257575,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
257856,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
258572,none,exist,withoutInvoice,withinTwoMonth,low,low,none,high,1
258787,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
258905,exist,exist,withinTwoMonth,withoutMonth,low,low,low,none,1
258961,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
259100,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,low,1
260631,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
260711,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
260728,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
261645,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
262361,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
263233,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
26334,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
26425,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
264283,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
265770,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
265832,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
266416,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
267693,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
26772,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
26788,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
267926,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,1
26881,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
269129,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
269674,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
272139,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
272240,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
272514,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
272839,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,none,1
273741,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
274269,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
274333,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
275662,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
2761,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
276997,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
276998,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
277611,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
27865,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
279018,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
279814,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
280515,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
280588,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
280607,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
281305,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,1
281687,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,1
282042,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
282273,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
282276,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
28273,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
283303,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
284220,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
284387,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
284531,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
284548,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
285633,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
28617,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,1
286785,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
287285,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
287465,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,1
287594,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
289315,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
289786,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,1
290408,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
290910,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
291366,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
291720,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
292127,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
292415,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
293048,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
294439,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,high,1
294923,none,exist,withoutInvoice,withoutMonth,none,none,none,none,1
295515,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
296824,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
297225,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,1
298806,exist,none,withinTwoMonth,withoutInvoice,high,low,none,none,1
299179,exist,none,withinTwoMonth,withoutInvoice,high,low,none,none,1
299598,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
30000,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
300539,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
30059,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
300879,exist,exist,withinOneMonth,withinOneMonth,high,low,high,none,1
300996,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
301383,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
301807,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
30280,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
303578,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
304092,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
305343,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
305692,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
305891,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,1
305916,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,1
307688,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
308132,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
308142,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
308543,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
309459,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
309750,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
30976,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
309942,exist,none,withinOneMonth,withoutInvoice,none,none,none,low,1
310544,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
310707,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
310721,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
310744,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,1
310801,exist,exist,withoutMonth,withoutMonth,none,none,none,none,1
311240,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
311594,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
311748,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
31200,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
31317,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
313792,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
313958,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
314046,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
314741,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
314811,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,1
314818,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,1
315874,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
315894,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
316060,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
31733,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
317747,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
3179,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
319323,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
319406,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
319492,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
319500,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
320333,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,1
320461,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
320527,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,1
320895,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
32093,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
321382,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
322242,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
323459,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
323842,exist,exist,withinOneMonth,withinOneMonth,high,none,none,none,1
324058,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
324784,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
325516,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
325919,exist,none,withinOneMonth,withoutInvoice,high,low,none,none,1
326170,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
327313,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
328332,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
328738,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
329068,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
331674,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
33201,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
332547,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
332703,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
334060,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
334119,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
334969,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,1
335359,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
335633,exist,exist,withinOneMonth,withinOneMonth,low,high,none,none,1
336138,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
336502,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
33660,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
336806,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
337175,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
337373,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
337937,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
337942,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
338002,exist,exist,withinOneMonth,withinOneMonth,low,low,high,high,1
338025,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
338241,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
34275,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,none,1
35575,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
35700,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
3597,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
36845,none,exist,withoutInvoice,withoutMonth,none,none,none,none,1
37561,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
37751,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
38241,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
38254,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
39360,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
39757,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
39859,none,exist,withoutInvoice,withinOneMonth,none,none,none,high,1
40632,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
41985,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
42893,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,1
43059,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
44395,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
4444,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
44592,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
44919,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,1
45391,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
45540,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,1
45617,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
46180,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
46233,none,exist,withoutInvoice,withinOneMonth,high,low,none,none,1
46904,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
47110,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
47248,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
48365,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
48762,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
50006,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
50126,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
52421,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
52520,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
53000,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
53746,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
54730,none,exist,withoutInvoice,withinTwoMonth,low,low,none,none,1
5474,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
5533,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
563,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
56983,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
58435,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
58743,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
59969,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
60801,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
6196,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,high,1
62010,exist,none,withinOneMonth,withoutInvoice,none,none,none,low,1
62408,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,1
62496,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
62643,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
62948,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
62959,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
63006,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
6306,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
63418,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
63652,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
64375,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
6490,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
6563,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
66025,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
67373,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
67547,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
68361,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
68730,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
69111,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,1
70053,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
70868,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
71514,exist,none,withinTwoMonth,withoutInvoice,low,low,none,none,1
71832,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
72327,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
72680,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
73330,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
73342,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
74323,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
76245,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
7672,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
77307,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
77741,none,exist,withoutInvoice,withoutMonth,none,none,none,none,1
78316,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
78343,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
78416,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
79015,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,1
79114,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
80118,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
80473,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
80494,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
80600,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,1
83250,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
83600,exist,none,withinOneMonth,withoutInvoice,low,low,none,none,1
83767,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
8394,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
83990,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
84049,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,1
84188,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,1
84786,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
84891,exist,none,withinTwoMonth,withoutInvoice,none,none,none,none,1
85822,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
86376,exist,none,withoutMonth,withoutInvoice,none,none,none,none,1
86471,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,1
87484,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,1
88665,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
89171,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
89366,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
89380,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
89597,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,1
90099,none,exist,withoutInvoice,withinOneMonth,low,high,none,none,1
90449,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
90953,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
93749,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
94353,none,exist,withoutInvoice,withinOneMonth,low,low,none,none,1
95085,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,1
9863,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
98991,none,exist,withoutInvoice,withinOneMonth,none,none,none,low,1
99626,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
99635,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
