54252,exist,none,withinOneMonth,withoutInvoice,none,none,1
54309,exist,none,withinOneMonth,withoutInvoice,none,none,1
54631,none,none,withoutInvoice,withoutInvoice,none,none,1
54730,none,exist,withoutInvoice,withinTwoMonth,low,low,1
5474,exist,none,withinTwoMonth,withoutInvoice,low,low,1
55005,exist,none,withinOneMonth,withoutInvoice,none,none,1
5533,exist,none,withinOneMonth,withoutInvoice,none,none,1
55362,none,exist,withoutInvoice,withinOneMonth,low,low,1
56074,exist,none,withinOneMonth,withoutInvoice,none,none,1
56170,exist,exist,withinOneMonth,withinOneMonth,none,low,1
563,exist,none,withinOneMonth,withoutInvoice,none,none,1
56391,exist,none,withinOneMonth,withoutInvoice,low,low,1
56465,exist,exist,withinOneMonth,withinOneMonth,none,none,1
56633,none,exist,withoutInvoice,withinOneMonth,low,low,1
56638,none,exist,withoutInvoice,withinOneMonth,none,none,1
56730,exist,none,withinOneMonth,withoutInvoice,none,none,1
56794,none,exist,withoutInvoice,withinOneMonth,none,none,1
5683,exist,none,withinOneMonth,withoutInvoice,none,none,1
56861,exist,none,withinTwoMonth,withoutInvoice,none,none,1
56983,none,exist,withoutInvoice,withinOneMonth,low,low,1
57592,exist,none,withinOneMonth,withoutInvoice,none,none,1
5768,exist,exist,withinOneMonth,withinTwoMonth,none,none,1
58019,exist,exist,withinTwoMonth,withoutMonth,none,none,1
58051,exist,none,withinOneMonth,withoutInvoice,low,low,1
58052,exist,none,withinOneMonth,withoutInvoice,none,none,1
58429,exist,none,withinTwoMonth,withoutInvoice,low,low,1
58435,exist,none,withinOneMonth,withoutInvoice,none,none,1
58743,exist,none,withinOneMonth,withoutInvoice,low,low,1
59453,exist,none,withinOneMonth,withoutInvoice,none,none,1
59634,exist,none,withinOneMonth,withoutInvoice,low,low,1
59947,none,exist,withoutInvoice,withoutMonth,none,none,1
59969,exist,none,withinOneMonth,withoutInvoice,none,none,1
60178,exist,none,withinOneMonth,withoutInvoice,none,none,1
60801,none,exist,withoutInvoice,withinOneMonth,none,none,1
61106,exist,exist,withinOneMonth,withinOneMonth,none,none,1
61781,exist,none,withinTwoMonth,withoutInvoice,high,low,1
6196,exist,exist,withinTwoMonth,withinTwoMonth,low,low,1
62010,exist,none,withinOneMonth,withoutInvoice,none,none,1
62279,exist,none,withinOneMonth,withoutInvoice,none,none,1
62408,exist,exist,withinOneMonth,withinOneMonth,high,low,1
62428,exist,none,withinOneMonth,withoutInvoice,none,none,1
62496,exist,none,withinOneMonth,withoutInvoice,low,low,1
62575,none,exist,withoutInvoice,withinOneMonth,low,low,1
62643,none,exist,withoutInvoice,withinOneMonth,none,none,1
62899,exist,none,withinOneMonth,withoutInvoice,none,none,1
62948,exist,none,withinOneMonth,withoutInvoice,low,low,1
62959,exist,none,withinOneMonth,withoutInvoice,none,none,1
63006,exist,none,withinOneMonth,withoutInvoice,none,none,1
6306,exist,none,withinOneMonth,withoutInvoice,none,none,1
63382,exist,none,withinOneMonth,withoutInvoice,none,none,1
63418,exist,none,withinOneMonth,withoutInvoice,none,none,1
63577,none,exist,withoutInvoice,withinOneMonth,low,low,1
63652,exist,none,withinOneMonth,withoutInvoice,none,none,1
64375,exist,none,withinOneMonth,withoutInvoice,none,none,1
64414,none,exist,withoutInvoice,withinOneMonth,none,none,1
64524,exist,none,withinOneMonth,withoutInvoice,none,none,1
6490,exist,none,withinTwoMonth,withoutInvoice,low,low,1
6525,exist,none,withinOneMonth,withoutInvoice,none,none,1
65271,exist,exist,withinOneMonth,withoutMonth,none,none,1
65444,exist,none,withoutMonth,withoutInvoice,none,none,1
65458,none,exist,withoutInvoice,withinOneMonth,none,none,1
6563,exist,none,withinOneMonth,withoutInvoice,none,none,1
65706,none,exist,withoutInvoice,withinOneMonth,none,none,1
65901,exist,exist,withinOneMonth,withinOneMonth,none,none,1
66025,exist,none,withinOneMonth,withoutInvoice,none,none,1
66381,none,exist,withoutInvoice,withinOneMonth,none,none,1
66578,exist,none,withinOneMonth,withoutInvoice,none,none,1
66768,exist,none,withinOneMonth,withoutInvoice,none,none,1
66941,exist,none,withinOneMonth,withoutInvoice,none,none,1
66975,exist,none,withinTwoMonth,withoutInvoice,low,low,1
673,exist,none,withinOneMonth,withoutInvoice,none,none,1
67373,exist,none,withinOneMonth,withoutInvoice,none,none,1
67547,none,exist,withoutInvoice,withinOneMonth,none,none,1
67740,exist,exist,withinOneMonth,withoutMonth,low,low,1
67857,exist,none,withinOneMonth,withoutInvoice,none,none,1
68114,exist,none,withinOneMonth,withoutInvoice,none,none,1
6832,exist,none,withoutMonth,withoutInvoice,none,none,1
68361,exist,none,withinOneMonth,withoutInvoice,none,none,1
68584,none,exist,withoutInvoice,withinOneMonth,low,low,1
68697,none,exist,withoutInvoice,withinOneMonth,none,none,1
68709,exist,none,withinOneMonth,withoutInvoice,none,none,1
68730,exist,none,withinOneMonth,withoutInvoice,none,none,1
68801,none,none,withoutInvoice,withoutInvoice,none,none,1
69111,exist,exist,withinOneMonth,withinOneMonth,low,low,1
69609,none,exist,withoutInvoice,withinOneMonth,none,none,1
69677,exist,none,withinOneMonth,withoutInvoice,none,none,1
69825,exist,none,withinOneMonth,withoutInvoice,none,none,1
69985,exist,none,withinOneMonth,withoutInvoice,low,low,1
70053,none,exist,withoutInvoice,withinOneMonth,none,none,1
70713,exist,none,withinOneMonth,withoutInvoice,none,none,1
70842,exist,exist,withinTwoMonth,withinOneMonth,none,none,1
70868,exist,exist,withinOneMonth,withinOneMonth,none,none,1
70907,exist,exist,withinOneMonth,withinOneMonth,none,none,1
71132,exist,exist,withinOneMonth,withinOneMonth,none,none,1
71514,exist,none,withinTwoMonth,withoutInvoice,low,low,1
71832,exist,none,withinOneMonth,withoutInvoice,none,none,1
72265,exist,none,withinOneMonth,withoutInvoice,none,none,1
72327,exist,none,withinOneMonth,withoutInvoice,low,low,1
72487,exist,none,withinOneMonth,withoutInvoice,none,none,1
72536,none,exist,withoutInvoice,withinOneMonth,none,none,1
72680,exist,none,withinOneMonth,withoutInvoice,none,none,1
72923,none,exist,withoutInvoice,withinOneMonth,none,none,1
73044,none,exist,withoutInvoice,withinOneMonth,none,none,1
73330,exist,none,withoutMonth,withoutInvoice,none,none,1
73342,exist,none,withinOneMonth,withoutInvoice,none,none,1
73418,exist,none,withinOneMonth,withoutInvoice,none,none,1
73713,exist,none,withinOneMonth,withoutInvoice,none,none,1
73802,exist,exist,withinOneMonth,withinTwoMonth,none,none,1
7401,none,exist,withoutInvoice,withinOneMonth,none,none,1
74240,exist,exist,withoutMonth,withinTwoMonth,none,low,1
74251,none,none,withoutInvoice,withoutInvoice,none,none,1
74267,exist,none,withinOneMonth,withoutInvoice,low,low,1
74323,none,exist,withoutInvoice,withinOneMonth,none,none,1
74336,exist,none,withinTwoMonth,withoutInvoice,none,none,1
74448,exist,none,withinOneMonth,withoutInvoice,none,none,1
75092,none,exist,withoutInvoice,withinOneMonth,none,none,1
75164,none,none,withoutInvoice,withoutInvoice,none,none,1
75313,none,none,withoutInvoice,withoutInvoice,none,none,1
75347,exist,none,withinOneMonth,withoutInvoice,none,none,1
75746,exist,exist,withinOneMonth,withinOneMonth,none,none,1
7577,exist,none,withinOneMonth,withoutInvoice,none,none,1
75812,exist,none,withinOneMonth,withoutInvoice,none,none,1
75883,none,exist,withoutInvoice,withinOneMonth,none,none,1
76245,exist,none,withinOneMonth,withoutInvoice,low,low,1
7672,exist,none,withinOneMonth,withoutInvoice,none,none,1
76787,exist,none,withinOneMonth,withoutInvoice,none,none,1
76944,none,exist,withoutInvoice,withinOneMonth,none,none,1
77307,exist,none,withinOneMonth,withoutInvoice,none,none,1
77741,none,exist,withoutInvoice,withoutMonth,none,none,1
77756,exist,none,withinOneMonth,withoutInvoice,none,none,1
7798,exist,exist,withinOneMonth,withinOneMonth,none,none,1
78150,exist,exist,withinOneMonth,withinOneMonth,none,low,1
78316,none,exist,withoutInvoice,withinOneMonth,none,none,1
78343,exist,none,withinOneMonth,withoutInvoice,none,none,1
78416,none,exist,withoutInvoice,withinOneMonth,none,none,1
78620,exist,none,withinOneMonth,withoutInvoice,none,none,1
78797,none,exist,withoutInvoice,withinOneMonth,none,none,1
78799,exist,none,withinOneMonth,withoutInvoice,none,none,1
78974,none,exist,withoutInvoice,withinOneMonth,none,none,1
79015,exist,exist,withinOneMonth,withinOneMonth,low,low,1
79093,exist,none,withinTwoMonth,withoutInvoice,low,low,1
79114,exist,none,withinOneMonth,withoutInvoice,none,none,1
79372,exist,none,withinOneMonth,withoutInvoice,none,none,1
79824,exist,none,withinOneMonth,withoutInvoice,none,none,1
80023,none,exist,withoutInvoice,withinOneMonth,none,none,1
80075,exist,exist,withinOneMonth,withinOneMonth,high,low,1
80118,none,exist,withoutInvoice,withinOneMonth,none,none,1
80468,none,exist,withoutInvoice,withinOneMonth,none,none,1
80473,exist,none,withinOneMonth,withoutInvoice,none,none,1
80494,exist,none,withinOneMonth,withoutInvoice,none,none,1
80600,exist,exist,withinOneMonth,withinTwoMonth,low,low,1
81049,none,exist,withoutInvoice,withinOneMonth,none,none,1
81074,exist,none,withinOneMonth,withoutInvoice,none,none,1
8134,exist,none,withinOneMonth,withoutInvoice,low,low,1
81703,exist,none,withinOneMonth,withoutInvoice,none,none,1
81821,exist,exist,withinOneMonth,withinOneMonth,low,low,1
81863,exist,none,withinOneMonth,withoutInvoice,none,none,1
82023,exist,none,withinOneMonth,withoutInvoice,none,none,1
82559,exist,none,withinOneMonth,withoutInvoice,none,none,1
8287,exist,exist,withinOneMonth,withoutMonth,low,low,1
83250,exist,none,withoutMonth,withoutInvoice,none,none,1
83600,exist,none,withinOneMonth,withoutInvoice,low,low,1
83674,none,exist,withoutInvoice,withinOneMonth,none,none,1
83767,exist,none,withinOneMonth,withoutInvoice,none,none,1
83829,exist,none,withinOneMonth,withoutInvoice,none,none,1
8394,none,exist,withoutInvoice,withinOneMonth,none,none,1
83990,none,exist,withoutInvoice,withinOneMonth,none,none,1
84014,exist,exist,withinOneMonth,withinOneMonth,none,none,1
84049,exist,exist,withinOneMonth,withinOneMonth,none,low,1
84147,none,exist,withoutInvoice,withinOneMonth,none,none,1
84188,none,none,withoutInvoice,withoutInvoice,none,none,1
84241,exist,none,withinOneMonth,withoutInvoice,none,none,1
8429,exist,exist,withinOneMonth,withinOneMonth,none,none,1
84786,exist,none,withinOneMonth,withoutInvoice,none,none,1
84891,exist,none,withinTwoMonth,withoutInvoice,none,none,1
85168,none,exist,withoutInvoice,withinOneMonth,none,none,1
85534,exist,exist,withinOneMonth,withinTwoMonth,low,none,1
85664,none,exist,withoutInvoice,withoutMonth,none,none,1
85675,exist,none,withinOneMonth,withoutInvoice,none,none,1
85822,none,exist,withoutInvoice,withinOneMonth,none,none,1
86376,exist,none,withoutMonth,withoutInvoice,none,none,1
86453,none,none,withoutInvoice,withoutInvoice,none,none,1
86471,exist,exist,withinOneMonth,withinOneMonth,low,low,1
86600,exist,exist,withinOneMonth,withinOneMonth,none,none,1
8672,exist,none,withinOneMonth,withoutInvoice,none,none,1
86871,exist,exist,withinTwoMonth,withinOneMonth,none,none,1
86918,exist,none,withoutMonth,withoutInvoice,none,none,1
8701,exist,exist,withinTwoMonth,withinOneMonth,high,low,1
87269,exist,exist,withinOneMonth,withinOneMonth,low,low,1
8731,exist,none,withinOneMonth,withoutInvoice,none,none,1
87484,exist,exist,withinOneMonth,withinOneMonth,none,none,1
87842,none,exist,withoutInvoice,withinOneMonth,none,none,1
88026,exist,none,withinOneMonth,withoutInvoice,none,none,1
88284,none,exist,withoutInvoice,withinOneMonth,none,none,1
88443,none,exist,withoutInvoice,withinOneMonth,low,low,1
88479,exist,exist,withinOneMonth,withinOneMonth,low,low,1
88503,exist,none,withinOneMonth,withoutInvoice,none,none,1
88644,exist,exist,withinOneMonth,withinOneMonth,low,low,1
88665,exist,none,withinOneMonth,withoutInvoice,none,none,1
891,exist,none,withinOneMonth,withoutInvoice,none,none,1
89171,exist,none,withinOneMonth,withoutInvoice,none,none,1
89256,exist,none,withinOneMonth,withoutInvoice,none,none,1
89366,exist,none,withinOneMonth,withoutInvoice,none,none,1
89380,exist,none,withinOneMonth,withoutInvoice,none,none,1
89454,exist,none,withinOneMonth,withoutInvoice,none,none,1
89485,none,exist,withoutInvoice,withinOneMonth,none,none,1
89597,exist,exist,withinOneMonth,withinOneMonth,low,low,1
89623,exist,none,withinTwoMonth,withoutInvoice,none,none,1
89789,exist,none,withinOneMonth,withoutInvoice,none,none,1
89802,none,exist,withoutInvoice,withinOneMonth,none,none,1
90098,exist,none,withinOneMonth,withoutInvoice,none,none,1
90099,none,exist,withoutInvoice,withinOneMonth,low,high,1
90449,none,exist,withoutInvoice,withinOneMonth,none,none,1
90953,none,exist,withoutInvoice,withinOneMonth,none,none,1
9112,exist,none,withinOneMonth,withoutInvoice,none,none,1
91126,exist,none,withinOneMonth,withoutInvoice,none,none,1
9170,exist,none,withoutMonth,withoutInvoice,none,none,1
92234,exist,none,withinOneMonth,withoutInvoice,low,low,1
9261,exist,none,withinOneMonth,withoutInvoice,none,none,1
93232,exist,none,withinOneMonth,withoutInvoice,none,none,1
93398,none,exist,withoutInvoice,withinOneMonth,none,none,1
93667,exist,exist,withoutMonth,withinTwoMonth,none,none,1
93749,exist,none,withinOneMonth,withoutInvoice,none,none,1
93962,exist,none,withoutMonth,withoutInvoice,none,none,1
94103,exist,none,withinOneMonth,withoutInvoice,low,low,1
94181,exist,exist,withinOneMonth,withinOneMonth,low,low,1
94353,none,exist,withoutInvoice,withinOneMonth,low,low,1
94487,exist,exist,withinOneMonth,withinTwoMonth,low,low,1
94564,exist,exist,withinTwoMonth,withinOneMonth,none,none,1
948,exist,none,withinTwoMonth,withoutInvoice,low,low,1
94802,none,exist,withoutInvoice,withinOneMonth,none,none,1
94840,exist,none,withinTwoMonth,withoutInvoice,none,none,1
95026,exist,none,withinOneMonth,withoutInvoice,low,low,1
95085,exist,exist,withinOneMonth,withinOneMonth,none,none,1
95149,exist,none,withinOneMonth,withoutInvoice,none,none,1
95158,exist,none,withinOneMonth,withoutInvoice,none,none,1
95391,exist,none,withoutMonth,withoutInvoice,none,none,1
95393,exist,none,withinOneMonth,withoutInvoice,none,none,1
95456,exist,exist,withinOneMonth,withinOneMonth,low,low,1
96350,exist,none,withinOneMonth,withoutInvoice,none,none,1
97043,exist,none,withinOneMonth,withoutInvoice,low,low,1
97089,none,exist,withoutInvoice,withinOneMonth,none,none,1
97154,exist,none,withinTwoMonth,withoutInvoice,low,low,1
97666,exist,none,withinOneMonth,withoutInvoice,none,none,1
97891,exist,exist,withinOneMonth,withinOneMonth,none,none,1
98040,exist,none,withinOneMonth,withoutInvoice,none,none,1
98403,exist,exist,withinOneMonth,withinOneMonth,none,none,1
98573,exist,none,withinOneMonth,withoutInvoice,none,none,1
9863,exist,none,withinOneMonth,withoutInvoice,none,none,1
98746,exist,none,withinOneMonth,withoutInvoice,none,none,1
98888,exist,none,withinTwoMonth,withoutInvoice,low,low,1
98991,none,exist,withoutInvoice,withinOneMonth,none,none,1
99120,exist,none,withinOneMonth,withoutInvoice,none,none,1
99138,none,exist,withoutInvoice,withinOneMonth,none,none,1
99626,exist,none,withinOneMonth,withoutInvoice,none,none,1
99633,exist,none,withinOneMonth,withoutInvoice,none,none,1
99635,none,exist,withoutInvoice,withinOneMonth,none,none,1
